epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
88,1.3863886486658903,1.3865577868052892,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
89,1.3863192153716712,1.3864907037644159,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
90,1.3863241894432923,1.3863331408727737,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
91,1.3863323844418036,1.386232698531378,0.24821002386634844,0.2571428571428571,0.06428571428571428,0.25,0.10227272727272728
92,1.3864109775047029,1.3867063136327835,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
93,1.386310396160317,1.3865224577131725,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
94,1.386532720062784,1.3862711225237165,0.24821002386634844,0.2571428571428571,0.06428571428571428,0.25,0.10227272727272728
95,1.3864446076117722,1.3865255230949038,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
96,1.3863971964556163,1.386561333565485,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
97,1.3864220773405562,1.3866871947333925,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
98,1.386345964912014,1.3865381433850243,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
99,1.386348464608477,1.386209359623137,0.24821002386634844,0.2571428571428571,0.06428571428571428,0.25,0.10227272727272728
100,1.386398177442801,1.386704478945051,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
