epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
57,0.488123859491574,0.44467474167098364,0.7396449704142012,0.7488151658767772,0.7911016949152543,0.7459179970972424,0.6993912849445636
58,0.4766997559007103,0.44509128781291546,0.7254437869822485,0.7251184834123223,0.5871502380123069,0.726233671988389,0.6384516905343791
59,0.4883654791927902,0.5066705726051782,0.8331360946745562,0.8151658767772512,0.857567229518449,0.815856313497823,0.8160357632129209
60,0.355651180102275,0.3253338295630934,0.901775147928994,0.9052132701421801,0.9221166892808683,0.9055696661828737,0.9026440164080614
61,0.321666263511195,0.3182717856920161,0.8710059171597633,0.8625592417061612,0.9042022792022792,0.8631168359941944,0.8537014623847701
62,0.27809005101051554,0.2799560536423001,0.9088757396449704,0.9052132701421801,0.9199999999999999,0.9055696661828737,0.9046651529387202
63,0.7133236477360922,0.7331547827517252,0.6449704142011834,0.6208530805687204,0.5468543484007401,0.6179245283018868,0.5371845911038103
64,0.5529286460058224,0.5692762277702584,0.8544378698224852,0.8436018957345972,0.8707772435897436,0.8435232220609579,0.8389721032643827
65,0.5407310300324796,0.5352735030707589,0.6568047337278107,0.6587677725118484,0.5513690476190476,0.6596516690856313,0.5871301497357088
66,0.5025415235722559,0.4838156262986468,0.7301775147928994,0.7440758293838863,0.593608723968675,0.7405660377358491,0.6497156084656085
67,0.4694912749634692,0.46253182290572126,0.7372781065088757,0.7488151658767772,0.5986349751813669,0.7452830188679245,0.654418713643757
68,0.47599091469888855,0.4728665213449306,0.6946745562130178,0.6824644549763034,0.5991866024982089,0.6838715529753265,0.6122152231343919
69,0.4689041759488145,0.46037832446290416,0.7467455621301775,0.7251184834123223,0.7179760106969852,0.7223330914368651,0.6863919501632316
70,0.4624227018045956,0.44408750908352185,0.736094674556213,0.7488151658767772,0.5986349751813669,0.7452830188679245,0.654418713643757
71,0.4535329106115025,0.4307686779736343,0.8437869822485207,0.8530805687203792,0.8887037037037037,0.8510522496371553,0.8334319456257391
72,0.22519859027933087,0.19761801036118895,0.9266272189349113,0.943127962085308,0.9461182336182337,0.9425798258345428,0.9422586743703157
73,0.3729254417518187,0.29535340394171494,0.9136094674556213,0.9289099526066351,0.9303160829045134,0.9284288824383163,0.927824003433149
74,0.20797521732967986,0.17388061685620043,0.9230769230769231,0.9478672985781991,0.9511674718196458,0.9473875181422351,0.9474341505877655
75,0.1811979844284481,0.17255513127716657,0.9609467455621302,0.9478672985781991,0.9524355877616747,0.948022496371553,0.9478071577954755
76,0.1781688927457883,0.19431573511829592,0.9384615384615385,0.9146919431279621,0.925094353366759,0.9149129172714079,0.91269236974804
77,0.17389816850776504,0.21247544967662102,0.9431952662721893,0.919431279620853,0.9297776170870683,0.9196298984034833,0.9188038930851309
78,0.1632330260454462,0.18786990796149625,0.9420118343195266,0.919431279620853,0.9297776170870683,0.9196298984034833,0.9188038930851309
79,0.15934738351373806,0.17713834936355385,0.9431952662721893,0.919431279620853,0.9297776170870683,0.9196298984034833,0.9188038930851309
80,0.15798668770571433,0.18247971150547407,0.9443786982248521,0.9241706161137441,0.9330229955229955,0.9243468795355588,0.9237014722910486
81,0.2369658678064685,0.2110770093983313,0.9171597633136095,0.909952606635071,0.9269179894179894,0.9102866473149492,0.9109530250860797
82,0.22711809517363823,0.21083891193130852,0.9207100591715977,0.9146919431279621,0.9297164968806759,0.9150036284470247,0.9153625017480316
83,0.18976059617728172,0.1826740577287301,0.9313609467455621,0.9146919431279621,0.9263507326007325,0.9150036284470247,0.9127820308265063
84,0.19209688120802654,0.1951217960778147,0.9372781065088758,0.9146919431279621,0.927840909090909,0.9150036284470247,0.9138679312424051
85,0.16524890620294497,0.18460449239601032,0.9289940828402367,0.943127962085308,0.9466119865104514,0.9425798258345428,0.9422902940001996
86,0.1579442184749087,0.1710992192019713,0.9325443786982248,0.9478672985781991,0.9516382377231434,0.9472968069666183,0.9469933991783483
87,0.14897887064639986,0.1659564042984733,0.9420118343195266,0.9241706161137441,0.9329685266753835,0.9243468795355587,0.9231038320644283
88,0.15981539087094498,0.17809445380952685,0.9325443786982248,0.9478672985781991,0.9516382377231434,0.9472968069666183,0.9469933991783483
89,0.14974469012476108,0.1735459669753556,0.9325443786982248,0.9478672985781991,0.9516382377231434,0.9472968069666183,0.9469933991783483
90,0.15178232287337795,0.1711194891023551,0.9337278106508876,0.9478672985781991,0.9516382377231434,0.9472968069666183,0.9469933991783483
91,0.14408926746901676,0.16816472756936793,0.9408284023668639,0.9241706161137441,0.9329685266753835,0.9243468795355587,0.9231038320644283
92,0.16158960219582863,0.20020834993023726,0.9431952662721893,0.9241706161137441,0.9317074520272122,0.9243468795355587,0.9227175922991384
93,0.15550394464041706,0.18029305607001012,0.9431952662721893,0.9289099526066351,0.9363139115117203,0.9290638606676342,0.9280342895680394
94,0.15024802281394511,0.18472703671197616,0.9455621301775148,0.9241706161137441,0.9329685266753835,0.9243468795355587,0.9231038320644283
95,0.15263698682596785,0.1772332908894637,0.9420118343195266,0.9289099526066351,0.9363139115117203,0.9290638606676342,0.9280342895680394
96,0.14592312154685252,0.18345158476982779,0.9420118343195266,0.9289099526066351,0.9363139115117203,0.9290638606676342,0.9280342895680394
97,0.16708048153558427,0.1917305850882913,0.9408284023668639,0.9289099526066351,0.9363139115117203,0.9290638606676342,0.9280342895680394
98,0.15163356699269903,0.18231683105707028,0.9443786982248521,0.9289099526066351,0.9363139115117203,0.9290638606676342,0.9280342895680394
99,0.15199175234112514,0.185134672078688,0.9325443786982248,0.943127962085308,0.9466119865104514,0.9425798258345428,0.9422902940001996
100,0.14677363950208094,0.17952511368222288,0.9337278106508876,0.943127962085308,0.9466119865104514,0.9425798258345428,0.9422902940001996
