epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
16,0.2419487897931492,0.3324652700861798,0.9272151898734177,0.9050632911392406,0.9070961954470333,0.9050632911392406,0.9032251111320411
17,0.16795805411979178,0.1819069345564216,0.9549050632911392,0.939873417721519,0.9431826557448448,0.939873417721519,0.9393116567975448
18,0.22185170820831687,0.3055630071395183,0.9193037974683544,0.8955696202531646,0.9158463689770568,0.8955696202531646,0.8973291445460796
19,0.14325310607128364,0.20029907902301866,0.946993670886076,0.9335443037974683,0.9375855081476484,0.9335443037974683,0.9325889194890424
20,0.13267389443095867,0.18640082090197108,0.942246835443038,0.9367088607594937,0.9428480369603558,0.9367088607594937,0.9356140768532635
21,0.13040932891242019,0.1507551102792915,0.9517405063291139,0.9430379746835443,0.9470712161269003,0.9430379746835442,0.9429871005005777
22,0.1915085701024325,0.18460976269944937,0.9248417721518988,0.9272151898734177,0.9314212692835881,0.9272151898734178,0.9261989176633006
23,0.12152594836470022,0.13614612135187357,0.9485759493670886,0.9430379746835443,0.9470712161269003,0.9430379746835442,0.9429871005005777
24,0.8608216259678637,1.0008773905920643,0.8140822784810127,0.8069620253164557,0.8578201912314061,0.8069620253164557,0.7935037266349121
25,0.1261974205012445,0.18182364140366075,0.9462025316455697,0.9335443037974683,0.9394266133595403,0.9335443037974683,0.9324639046943923
26,0.12256270406113443,0.1866720784632371,0.9462025316455697,0.9367088607594937,0.9428480369603558,0.9367088607594937,0.9356140768532635
27,0.10755772024166145,0.1699323541826651,0.9667721518987342,0.9525316455696202,0.9537491926869861,0.9525316455696202,0.952219368561176
28,0.0725491629512627,0.11961915797872257,0.9865506329113924,0.9778481012658228,0.977958572885566,0.9778481012658228,0.9777643888148415
29,0.4016193368360164,0.3054502053433864,0.9193037974683544,0.9335443037974683,0.9372704595002516,0.9335443037974684,0.933069945476252
30,0.08390706287449391,0.1112314250107996,0.9810126582278481,0.9778481012658228,0.977958572885566,0.9778481012658228,0.9777643888148415
31,0.11837948904640949,0.16640023075492133,0.9485759493670886,0.9335443037974683,0.9374303232998885,0.9335443037974684,0.9335263022793645
32,0.11115420078328234,0.1496582595996936,0.9564873417721519,0.939873417721519,0.9434754781619288,0.9398734177215189,0.9398581447632081
33,0.12975898819468631,0.18016668782817036,0.9462025316455697,0.9240506329113924,0.9264937990002055,0.9240506329113924,0.9235640638047815
34,0.09392238973236136,0.1352686155233768,0.9683544303797469,0.9588607594936709,0.9595745005337807,0.9588607594936709,0.9589186013236646
35,0.07406929548854846,0.11627441337567908,0.9849683544303798,0.9810126582278481,0.9812350709283242,0.981012658227848,0.9809479848537493
36,0.0576249942588001,0.09180507762947038,0.9889240506329114,0.9841772151898734,0.9842876868096166,0.9841772151898733,0.9840935027388922
37,0.08296839329299864,0.0995227447917237,0.9841772151898734,0.9810126582278481,0.98100454007627,0.981012658227848,0.9809305014605647
38,0.06592761885516252,0.081004971072455,0.9849683544303798,0.9841772151898734,0.9842876868096166,0.9841772151898733,0.9840935027388922
39,0.16147848681614535,0.22492016958591493,0.9620253164556962,0.9462025316455697,0.9530855660109308,0.9462025316455696,0.946286580553207
40,0.1251963546460559,0.14354884956338548,0.9509493670886076,0.9430379746835443,0.9466760909668945,0.9430379746835443,0.9427788311407678
41,0.06724165202578224,0.09025772210634962,0.9865506329113924,0.9841772151898734,0.9842876868096166,0.9841772151898733,0.9840935027388922
42,0.05786137190084504,0.12528923367256228,0.9889240506329114,0.9810126582278481,0.9813141848523749,0.9810126582278481,0.9809677609578265
43,0.05484059257535971,0.1129564992211099,0.9897151898734177,0.9810126582278481,0.9813141848523749,0.9810126582278481,0.9809677609578265
44,0.05505320650042415,0.10506366176790075,0.990506329113924,0.9746835443037974,0.9748355263157895,0.9746835443037974,0.974639886386691
45,0.05536452368010665,0.09621277196285656,0.9897151898734177,0.9746835443037974,0.9749117100945048,0.9746835443037974,0.9746592916888167
46,0.05120736654167052,0.0811601622189289,0.9897151898734177,0.9810126582278481,0.9813141848523749,0.9810126582278481,0.9809677609578265
47,0.050965942137011125,0.08315095295569612,0.9897151898734177,0.9778481012658228,0.9781920077972709,0.9778481012658228,0.9778431271830698
48,0.14666968862794316,0.23667217574901642,0.9659810126582279,0.9462025316455697,0.9530855660109308,0.9462025316455696,0.946286580553207
49,0.07452145800925791,0.14083051589565188,0.9889240506329114,0.9778481012658228,0.977958572885566,0.9778481012658228,0.9777643888148415
50,0.05466597761348762,0.09457570408571134,0.9889240506329114,0.9810126582278481,0.9810855263157895,0.9810126582278481,0.9809291945627916
51,0.05746867309716424,0.144525508231283,0.9889240506329114,0.9746835443037974,0.9746733975900642,0.9746835443037974,0.9745808508130493
52,0.12900631082586095,0.18217839327746932,0.9746835443037974,0.9651898734177216,0.9651689002568904,0.9651898734177214,0.9650454913469821
53,0.1919637579114259,0.19336998667214303,0.9691455696202531,0.9651898734177216,0.9657478598604946,0.9651898734177216,0.9651807663118275
54,0.0813278833940578,0.1302505332705435,0.9857594936708861,0.9778481012658228,0.977958572885566,0.9778481012658228,0.9777643888148415
55,0.063708268594486,0.11965479229612253,0.9889240506329114,0.9778481012658228,0.977958572885566,0.9778481012658228,0.9777643888148415
56,0.05322446240571952,0.08730758113574379,0.990506329113924,0.9841772151898734,0.9842876868096166,0.9841772151898733,0.9840935027388922
57,0.2083958171800227,0.32888363838148643,0.9493670886075949,0.9240506329113924,0.9324449855699856,0.9240506329113923,0.923313509504049
58,0.0821741407197794,0.12523011599160447,0.9794303797468354,0.9651898734177216,0.9656173051742171,0.9651898734177214,0.9651180524126355
59,0.049764488456782566,0.08843145221236008,0.9889240506329114,0.9810126582278481,0.9811231298475913,0.9810126582278481,0.9809289457768671
60,0.053400552768224877,0.08709134683720296,0.9881329113924051,0.9778481012658228,0.9778460727036676,0.9778481012658228,0.9778275645423582
61,0.04043296970706286,0.0715657179921724,0.990506329113924,0.9873417721518988,0.9874554072470738,0.9873417721518988,0.9873000598578203
62,0.03776852678691031,0.07491534117232018,0.990506329113924,0.9810126582278481,0.981010629665693,0.9810126582278481,0.9809921215043834
63,0.05045291379792616,0.061313898819852386,0.9881329113924051,0.9873417721518988,0.9874554072470738,0.9873417721518988,0.9873000598578203
64,0.04168157291160587,0.06710156412165953,0.9897151898734177,0.9841772151898734,0.9842523471215454,0.9841772151898734,0.9841563029105862
65,0.048404687285774,0.07679974653793475,0.9897151898734177,0.9841772151898734,0.9842523471215454,0.9841772151898734,0.9841563029105862
66,0.057872020119478444,0.07250631026646617,0.9873417721518988,0.9841772151898734,0.9842523471215454,0.9841772151898734,0.9841563029105862
67,0.05535882662486615,0.11145163872102394,0.9897151898734177,0.9746835443037974,0.9746773795824429,0.9746835443037974,0.9746215391964137
68,0.07143856351163616,0.07654459967242577,0.9865506329113924,0.9841772151898734,0.9842876868096166,0.9841772151898733,0.9840935027388922
69,0.11815853987290315,0.1869020163408728,0.9754746835443038,0.9620253164556962,0.9650412515566625,0.9620253164556962,0.9623092058573627
70,0.04092302021594082,0.049852486041483554,0.9897151898734177,0.9841772151898734,0.9842876868096166,0.9841772151898733,0.9840935027388922
71,0.04130113262602473,0.04531138675151793,0.9897151898734177,0.9873417721518988,0.9874158502850485,0.9873417721518987,0.9873001866277182
72,0.033037977599691015,0.0390359687285875,0.9897151898734177,0.9873417721518988,0.9874158502850485,0.9873417721518987,0.9873001866277182
73,0.04786460786433249,0.07799754340963842,0.9889240506329114,0.9841772151898734,0.9842876868096166,0.9841772151898733,0.9840935027388922
74,0.034905812331907086,0.0914087290905086,0.9897151898734177,0.9810126582278481,0.9810855263157895,0.9810126582278481,0.9809291945627916
75,0.06213877388368997,0.08420158144605311,0.9889240506329114,0.9810126582278481,0.9810855263157895,0.9810126582278481,0.9809291945627916
76,0.05483560452180254,0.091349653414483,0.9881329113924051,0.9810126582278481,0.9810855263157895,0.9810126582278481,0.9809291945627916
77,0.081198997817686,0.16566700074538776,0.9636075949367089,0.939873417721519,0.9468974777774288,0.939873417721519,0.9400193391657514
78,0.036144761155626356,0.0987933902791996,0.990506329113924,0.9810126582278481,0.9810855263157895,0.9810126582278481,0.9809291945627916
79,0.03756914905317922,0.10177638857106713,0.9912974683544303,0.9810126582278481,0.9810855263157895,0.9810126582278481,0.9809291945627916
80,0.029506402601063075,0.08748610041846958,0.9912974683544303,0.9810126582278481,0.9810855263157895,0.9810126582278481,0.9809291945627916
81,0.04549375208430147,0.09622333507065343,0.9770569620253164,0.9588607594936709,0.9606332850041425,0.9588607594936709,0.9587513422304035
82,0.023162869191431047,0.10898177663182627,0.990506329113924,0.9810126582278481,0.9810855263157895,0.9810126582278481,0.9809291945627916
83,0.029203554015814145,0.11069007764630832,0.9920886075949367,0.9810126582278481,0.9810855263157895,0.9810126582278481,0.9809291945627916
84,0.02592890345890219,0.10501697070195186,0.9920886075949367,0.9778481012658228,0.977958572885566,0.9778481012658228,0.9777643888148415
85,0.031077039891851534,0.05469513809547135,0.9889240506329114,0.9810126582278481,0.98100454007627,0.981012658227848,0.9809305014605647
86,0.026517862356545092,0.059692710707858615,0.990506329113924,0.9841772151898734,0.9842876868096166,0.9841772151898733,0.9840935027388922
87,0.21772205596854188,0.2949398627215142,0.9675632911392406,0.9588607594936709,0.9599115014556191,0.9588607594936709,0.9587666299483792
88,0.06543949847419074,0.16748006708177302,0.9825949367088608,0.9620253164556962,0.9627326839826841,0.9620253164556962,0.9619444249465086
89,0.04451304855181753,0.17739651678756316,0.9841772151898734,0.9651898734177216,0.9656173051742171,0.9651898734177214,0.9651180524126355
90,0.08093488809823565,0.16850154483882426,0.9762658227848101,0.9651898734177216,0.9653668730158387,0.9651898734177214,0.9651450294899986
91,0.1136227418415107,0.2277911218130796,0.9406645569620253,0.9208860759493671,0.9254667207792208,0.9208860759493671,0.9198929135836198
92,0.049471567345847955,0.13803156240345155,0.9889240506329114,0.9715189873417721,0.9715869778369778,0.9715189873417721,0.9714558508130495
93,0.03822264816874308,0.12120975952122442,0.9897151898734177,0.9746835443037974,0.9746773795824429,0.9746835443037974,0.9746215391964137
94,0.09634730380087063,0.1271310873783512,0.9818037974683544,0.9778481012658228,0.977958572885566,0.9778481012658228,0.9777643888148415
95,0.0949666994421955,0.1565546799757624,0.9762658227848101,0.9620253164556962,0.9637077442126014,0.9620253164556962,0.9621457862894944
96,0.03881959958794774,0.10833199574211258,0.9889240506329114,0.9746835443037974,0.9746773795824429,0.9746835443037974,0.9746215391964137
97,0.05476905581581147,0.15653261242403438,0.9857594936708861,0.9715189873417721,0.9715869778369778,0.9715189873417721,0.9714558508130495
98,0.07160291079372091,0.13292783322667442,0.9794303797468354,0.9715189873417721,0.9716316852392801,0.9715189873417721,0.9715174756107394
99,0.033016516347938875,0.07267504549125516,0.9889240506329114,0.9810126582278481,0.981010629665693,0.9810126582278481,0.9809921215043834
100,0.0520274903370315,0.10642680496012769,0.9881329113924051,0.9715189873417721,0.9719890584209703,0.9715189873417721,0.9714678347058139
