epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
21,0.8129210990695681,0.8733560234118419,0.6259904912836767,0.6242038216560509,0.546155753968254,0.6217948717948718,0.5545884454335158
22,0.8136448284903344,0.8792558084627625,0.5974643423137876,0.5732484076433121,0.5239335317460317,0.5769230769230769,0.5247732993393
23,0.5302363406695579,0.6574549811660864,0.8462757527733756,0.821656050955414,0.8438877943521906,0.8205128205128205,0.8217677587911312
24,0.8147567516272495,0.9098786347231288,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
25,0.8139341317719401,0.9054137210177767,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
26,0.8132875611778295,0.9081479371732967,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
27,0.8146589275585302,0.9089688806776788,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
28,0.8208435308158681,0.9290246462366384,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
29,0.8131577566195214,0.9056907747961154,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
30,0.8131832137066286,0.9118590036015601,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
31,0.8129945719487693,0.9199760613168121,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
32,0.8062613752866887,0.9172306804899957,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
33,0.8431697540729057,0.9428764183050508,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
34,0.8160563347456762,0.9259169716743907,0.5974643423137876,0.5668789808917197,0.514913844325609,0.5705128205128205,0.5173909773105376
35,0.8151713715491318,0.9054251764989962,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
36,0.8144980311960501,0.9154234365293175,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
37,0.8137669892488683,0.9167637361842356,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
38,0.8132367162904725,0.9126686951157393,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
39,0.8129228259039757,0.9175027430437173,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
40,0.8118125192714758,0.9196332753843562,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
41,0.7818677855180296,0.8688894111639375,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
42,0.8144698352707925,0.903349431836681,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
43,0.8132864066802568,0.9138081081353935,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
44,0.8137541515796951,0.9111266515816853,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
45,0.8136310873998893,0.9155165097516054,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
46,0.8142826915637438,0.9266515116023409,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
47,0.8134053252200506,0.9249554189147463,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
48,0.8156288934018457,0.927865535210652,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
49,0.8163230917910955,0.9473848380860249,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
50,0.8124531005906227,0.9308735785210968,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
51,0.8219635933401468,0.9612874335544125,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
52,0.8121448600348882,0.9358248703039376,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
53,0.814269544583304,0.9330692029303047,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
54,0.8124378050563831,0.9287732300485015,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
55,0.8105081269744837,0.9296879047041486,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
56,0.8117371748914431,0.9305926014663307,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
57,0.811327435513117,0.9338337604407292,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
58,0.8132404633067112,0.935822994845688,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
59,0.811703385339486,0.9414493992070484,0.6259904912836767,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
60,0.8079100898252992,0.9322809611156488,0.6275752773375595,0.6178343949044586,0.5371360665478313,0.6153846153846154,0.5472061234047536
61,1.8908294346744399,1.9129758154510692,0.4294770206022187,0.43312101910828027,0.21805138471805138,0.4294871794871795,0.2891830615080816
62,1.0814760375514083,1.1031750607642399,0.42789223454833597,0.4267515923566879,0.21185737976782754,0.4230769230769231,0.2812046444121916
63,1.088346210693595,1.1075386249335708,0.4532488114104596,0.46496815286624205,0.23424543946932005,0.46153846153846156,0.30950653120464444
64,1.0917501744302063,1.1093165874481201,0.42630744849445323,0.4267515923566879,0.21185737976782754,0.4230769230769231,0.2812046444121916
65,1.0886742248776975,1.1049818567409637,0.4532488114104596,0.46496815286624205,0.23424543946932005,0.46153846153846156,0.30950653120464444
66,1.0755829205603682,1.0853677524882517,0.4532488114104596,0.46496815286624205,0.23424543946932005,0.46153846153846156,0.30950653120464444
67,1.092178856136304,1.0999974627403697,0.6148969889064976,0.5923566878980892,0.4920258620689655,0.5897435897435898,0.5131031364612719
68,1.1000116020677206,1.096807284719625,0.4294770206022187,0.43312101910828027,0.2149425287356322,0.4294871794871795,0.285920681933107
69,1.0752271753861296,1.0796699182243104,0.4548335974643423,0.46496815286624205,0.23368307997356247,0.46153846153846156,0.309244367166558
70,1.0142233513425534,1.0267842005772196,0.4548335974643423,0.46496815286624205,0.23368307997356247,0.46153846153846156,0.309244367166558
71,1.035947754908288,1.0440687632105152,0.6228209191759112,0.6114649681528662,0.5231820613843086,0.608974358974359,0.5381093302604931
72,0.8140110174185122,0.8803251435042946,0.6687797147385103,0.6496815286624203,0.5443548028032307,0.6474358974358974,0.5716294037940379
73,0.8105007871017215,0.8901771101981971,0.606973058637084,0.5732484076433121,0.5175932681550659,0.5769230769230769,0.5227102102102102
74,0.7915464502695813,0.8756025057689399,0.6402535657686212,0.6305732484076433,0.5429292929292929,0.6282051282051282,0.5581944444444444
75,0.7093204587650752,0.7905278376712921,0.6767036450079239,0.6751592356687898,0.5617936470649649,0.6730769230769231,0.5939816681224663
76,0.8038173212113358,0.8911785240385942,0.6323296354992076,0.6242038216560509,0.5400651782674255,0.6217948717948718,0.5527489699001327
77,1.1532495639592457,1.145442220056133,0.4421553090332805,0.45222929936305734,0.47518241982012555,0.44871794871794873,0.3306485642551216
78,1.0624973398003073,1.0622603437703126,0.5832012678288431,0.5796178343949044,0.5044563279857397,0.576923076923077,0.5050042377460879
79,0.7005204858757237,0.7397836720108226,0.7797147385103012,0.7579617834394905,0.8247644512350395,0.7564102564102564,0.7578953953953955
80,0.890773530712974,0.9297946220750262,0.6085578446909667,0.5859872611464968,0.5024257594017489,0.5833333333333333,0.5010963014251918
81,0.8369253426081783,0.8501685690727963,0.6767036450079239,0.6687898089171974,0.5408866995073891,0.6666666666666666,0.5769229710232717
82,0.681810586085977,0.7135092414868106,0.6893819334389857,0.6815286624203821,0.5480576441102757,0.6794871794871795,0.5879832003037543
83,0.6105954528043841,0.6778784151289873,0.7179080824088748,0.7133757961783439,0.7730064697943955,0.7115384615384616,0.6935222158874079
84,0.6372266523244831,0.7057873283981517,0.6909667194928685,0.6751592356687898,0.5455211608428551,0.6730769230769231,0.5819877060477424
85,0.7209034096420095,0.8074293440314615,0.8114104595879557,0.7707006369426752,0.7935653086203882,0.7692307692307692,0.7572963587329029
86,0.8373174902565317,0.8877456078104152,0.5594294770206022,0.5477707006369427,0.4475108225108225,0.5448717948717948,0.4900146394545042
87,0.6090667013273753,0.6652000193383284,0.8462757527733756,0.8280254777070064,0.8667440660474717,0.8282051282051281,0.836188762682227
88,0.36587604240362315,0.4149663026925105,0.8684627575277337,0.8535031847133758,0.8727430555555555,0.8525641025641024,0.8554585086275227
89,0.3030796043763731,0.37351398767939037,0.9049128367670365,0.8726114649681529,0.8780895405010672,0.8717948717948718,0.8706296935879392
90,0.263305704184644,0.33037823134926475,0.901743264659271,0.8853503184713376,0.9047456395348837,0.8846153846153846,0.8868730182639086
91,0.2573223579822554,0.310945668892496,0.9096671949286846,0.8980891719745223,0.918782246716698,0.8974358974358974,0.8993667608691083
92,0.26704981150887847,0.3342869467796034,0.9096671949286846,0.8726114649681529,0.8780895405010672,0.8717948717948718,0.8706296935879392
93,0.2688481296322614,0.33565758700203746,0.9096671949286846,0.8726114649681529,0.8780895405010672,0.8717948717948718,0.8706296935879392
94,0.253580855515604,0.33124717728347536,0.9112519809825673,0.8726114649681529,0.8780895405010672,0.8717948717948718,0.8706296935879392
95,0.340847522492643,0.46185690344898567,0.866877971473851,0.8280254777070064,0.8455610625624973,0.8269230769230769,0.8291601102340539
96,0.2491721172600087,0.3324557176441144,0.9207606973058637,0.8726114649681529,0.8852676205617382,0.8717948717948718,0.8727639114036446
97,0.264880339950087,0.34427937751363036,0.9207606973058637,0.8789808917197452,0.889366998577525,0.8782051282051282,0.8786235488422294
98,0.2863866319605363,0.4214530883321337,0.9175911251980983,0.8726114649681529,0.8839439284485724,0.8717948717948718,0.8720587393826831
99,0.1729522832269336,0.24273719187754733,0.9603803486529319,0.9363057324840764,0.943845230786404,0.9358974358974359,0.9360548449474161
100,0.2061663294910629,0.3287177270005463,0.9381933438985737,0.89171974522293,0.9011311519095639,0.891025641025641,0.8920792754104786
