epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
29,1.3863491908117256,1.386249458713896,0.24881141045958796,0.25477707006369427,0.06369426751592357,0.25,0.10152284263959391
30,1.3863614876939074,1.38624349065647,0.24881141045958796,0.25477707006369427,0.06369426751592357,0.25,0.10152284263959391
31,1.3864558742465762,1.386676376792276,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
32,1.38671490054123,1.3870024088841335,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
33,1.3863662638112595,1.3864138050443808,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
34,1.3867318218370248,1.3866863007758075,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
35,1.3864642574367734,1.3863019669891163,0.24881141045958796,0.25477707006369427,0.06369426751592357,0.25,0.10152284263959391
36,1.386291828283984,1.38628501573186,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
37,1.8450832867584592,1.8481349405969025,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
38,1.3890799147958046,1.3886597657659252,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
39,1.391458173183556,1.3920142855613855,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
40,1.3893052426457595,1.3886552494802293,0.24881141045958796,0.25477707006369427,0.06369426751592357,0.25,0.10152284263959391
41,1.3899615092436222,1.3891290380696582,0.24881141045958796,0.25477707006369427,0.06369426751592357,0.25,0.10152284263959391
42,1.3866752063037855,1.3865429352802836,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
43,1.3868797926819645,1.3865135885347986,0.24881141045958796,0.25477707006369427,0.06369426751592357,0.25,0.10152284263959391
44,1.38685675562845,1.3868538930917242,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
45,1.3867649737326355,1.3871242210363885,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
46,1.387052813724935,1.387202328937069,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
47,1.3866235204808497,1.3865910943146724,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
48,1.3869985062422352,1.3868567427252507,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
49,1.3872739890864836,1.3871877770515004,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
50,1.3872392409954888,1.3871679662898848,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
51,1.3869625849504668,1.3873618453930898,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
52,1.387480147667052,1.3878766267922273,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
53,1.3888422768391822,1.389161832773002,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
54,1.3879901025261252,1.3874449813441865,0.24881141045958796,0.25477707006369427,0.06369426751592357,0.25,0.10152284263959391
55,1.3866443048377421,1.386746119541727,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
56,1.3884369350273145,1.3887323771312738,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
57,1.3871142076425809,1.386918685998127,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
58,1.3864706890707725,1.386514452612324,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
59,1.3874768993556028,1.3881404316349395,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
60,1.3870105186090604,1.3873101480447563,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
61,1.3878609042160106,1.3878949956529458,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
62,1.3870056587996082,1.3869614585949357,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
63,1.3866958038175918,1.3869117794522814,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
64,1.3871580987649184,1.3869971302664204,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
65,1.3865416860429307,1.3863409970216691,0.24881141045958796,0.25477707006369427,0.06369426751592357,0.25,0.10152284263959391
66,1.3869309616164436,1.3870797544527964,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
67,1.3865464128518445,1.3863687818976724,0.24881141045958796,0.25477707006369427,0.06369426751592357,0.25,0.10152284263959391
68,1.387354171975101,1.387211552091465,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
69,1.3873955462889513,1.387683498631617,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
70,1.3878589154423322,1.387360452846357,0.24881141045958796,0.25477707006369427,0.06369426751592357,0.25,0.10152284263959391
71,1.3863523603430263,1.3863651881552046,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
72,1.3867116781119877,1.386427631803379,0.24881141045958796,0.25477707006369427,0.06369426751592357,0.25,0.10152284263959391
73,1.3870407817103028,1.3871999652522384,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
74,1.387471358674075,1.3880012490946776,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
75,1.3866865837063918,1.3866310719471828,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
76,1.386642338545689,1.3867809764898507,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
77,1.3866405560739823,1.3868626561134485,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
78,1.3870582395423612,1.3870928386214432,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
79,1.387661002328392,1.3870328482548901,0.24881141045958796,0.25477707006369427,0.06369426751592357,0.25,0.10152284263959391
80,1.3868007786489327,1.3868726461556307,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
81,1.3875160470439591,1.387870745294413,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
82,1.3865301799849739,1.3865407158614724,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
83,1.3887349928237747,1.3891744856621808,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
84,1.3864316360319473,1.38624060913256,0.24881141045958796,0.25477707006369427,0.06369426751592357,0.25,0.10152284263959391
85,1.386522273820856,1.3862689574053333,0.24881141045958796,0.25477707006369427,0.06369426751592357,0.25,0.10152284263959391
86,1.3863478933007896,1.3863287207427297,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
87,1.3863533397106285,1.386306759658133,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
88,1.3864333094961103,1.3866094586196218,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
89,1.3864186902053761,1.3863672314176134,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
90,1.386406482871852,1.3862769474649126,0.24881141045958796,0.25477707006369427,0.06369426751592357,0.25,0.10152284263959391
91,1.3863576100858759,1.3862994552417924,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
92,1.386328755014483,1.3864487265325656,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
93,1.3863210309704208,1.3863138742507644,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
94,1.3862919709195047,1.3863134315818737,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
95,1.3864163596732113,1.38625499017679,0.24881141045958796,0.25477707006369427,0.06369426751592357,0.25,0.10152284263959391
96,1.386692799403437,1.3866119885900219,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
97,1.3863689281672191,1.386312629766525,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
98,1.3864049835930536,1.3865688333086148,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
99,1.3863637600383365,1.3863982698719972,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
100,1.3864071644996123,1.386237035891053,0.24881141045958796,0.25477707006369427,0.06369426751592357,0.25,0.10152284263959391
