epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
61,0.031035050575270617,0.044293677341683,0.9913180741910024,0.9889589905362776,0.9891101793617517,0.9889638563808614,0.9890029303894909
62,0.18137913245572498,0.1764551499263775,0.9494869771112865,0.944794952681388,0.9467171018826649,0.9447894275933445,0.9443126853775322
63,0.04627365647465692,0.041910203144010096,0.9857932123125493,0.9873817034700315,0.9878015827060413,0.9874014807738237,0.9874525978892326
64,0.038795517971564136,0.05019380830594353,0.9873717442778216,0.9873817034700315,0.9876689451607892,0.9873915293368363,0.9874492004190665
65,0.036364898735238994,0.04069764107887818,0.9881610102604578,0.9889589905362776,0.989166731381533,0.9889638563808614,0.9890123897596683
66,0.03042798295055517,0.0422265816635356,0.9913180741910024,0.9889589905362776,0.9891013198757763,0.9889638563808614,0.9890079972206454
67,0.0333973492975389,0.042116684561214264,0.9865824782951855,0.9842271293375394,0.9849731559290382,0.9842468752487858,0.9843230021632405
68,0.0503485048037326,0.09057144647622781,0.9865824782951855,0.9810725552050473,0.9812201433121019,0.9811022211607356,0.9811514156341743
69,0.1395530213785469,0.1268119362548733,0.9597474348855565,0.9700315457413249,0.9705163264920265,0.970105883289547,0.9699754435944593
70,0.032841272798885796,0.03905411666084822,0.9885556432517758,0.9905362776025236,0.9906541149068323,0.9905361834248865,0.9905704972206455
71,0.030704907918657383,0.04411696647503767,0.9905288082083662,0.9858044164037855,0.9861888111888112,0.9858192022928111,0.9858855974567227
72,0.03143391850922292,0.05002827300929501,0.98973954222573,0.9905362776025236,0.9906541149068323,0.9905361834248865,0.9905704972206455
73,0.037906568993930245,0.044508272938320874,0.9857932123125493,0.9842271293375394,0.9845082378361694,0.9842369238117984,0.9843147983238796
74,0.06921775899480163,0.07783056448898844,0.978689818468824,0.9779179810725552,0.9792714269750811,0.9778879070137727,0.9780763922846483
75,0.03792500306309641,0.05187929154151341,0.9861878453038674,0.9826498422712934,0.9832801928610312,0.9826745482047607,0.9827567824594534
76,0.041853662799966086,0.047038479153225725,0.9857932123125493,0.9858044164037855,0.9859246020725769,0.9858192022928111,0.9858382202993583
77,0.0383203184700166,0.05302986274625172,0.9901341752170482,0.9905362776025236,0.9906541149068323,0.9905361834248865,0.9905704972206455
78,0.033467852059873404,0.043872613827148764,0.989344909234412,0.9842271293375394,0.9847260007773028,0.9842468752487858,0.9843214888437819
79,0.03515114459940553,0.04190102682915503,0.988950276243094,0.9889589905362776,0.9890229430379747,0.9889738078178489,0.9889736033046559
80,0.03245342451620655,0.04989232534657626,0.9873717442778216,0.9826498422712934,0.9828347287847086,0.9826745482047607,0.9826725101438626
81,0.06387819288764884,0.09741355567724212,0.9850039463299132,0.9810725552050473,0.9819176269075054,0.9811022211607356,0.9811495975690354
82,0.03662007253534078,0.03277911530024221,0.9865824782951855,0.9889589905362776,0.9890701200740057,0.9889738078178489,0.9889780833390562
83,0.040783464960260876,0.03669010031134985,0.9877663772691397,0.9889589905362776,0.9892510944340213,0.9889738078178489,0.9890214326875011
84,0.04644526936144707,0.04962539517288375,0.984214680347277,0.9763406940063092,0.9766474596306277,0.9763951914656477,0.9763059050697626
85,0.06934071434481656,0.07418007915294429,0.9751381215469613,0.9684542586750788,0.9698795180722892,0.9684141390016718,0.9684802765990885
86,0.04938427409960533,0.04461353510428714,0.9877663772691397,0.9873817034700315,0.9877913752913753,0.9873915293368363,0.9874627403913878
87,0.1121126130958703,0.11282676264914693,0.9629044988161011,0.9684542586750788,0.9706048574114541,0.9685335562455218,0.9683931211190002
88,0.07143747550749201,0.07567084996122785,0.9850039463299132,0.9842271293375394,0.9843924610861956,0.9842369238117984,0.9842656851389457
89,0.06467874995532027,0.052821920757190756,0.9798737174427782,0.9826498422712934,0.9833655670026407,0.9826844996417483,0.9826400234102068
90,0.04850048766138463,0.0391347772457963,0.9857932123125493,0.9873817034700315,0.9878216123499142,0.9874014807738237,0.9874525500491638
91,0.03847227351358322,0.026693176400797422,0.989344909234412,0.9889589905362776,0.9891932061969111,0.9889638563808614,0.9889871418225875
92,0.05924070718297228,0.05313332892175065,0.9771112865035517,0.9747634069400631,0.9767475955899602,0.974812912984635,0.9749148227604578
93,0.046851415681816645,0.04179869080406218,0.9885556432517758,0.9873817034700315,0.9878449280994948,0.9873915293368363,0.9874523070701415
94,0.06851065955526323,0.08592697746685576,0.9743488555643252,0.9684542586750788,0.9707734303912647,0.9684141390016718,0.9687000001139369
95,0.04534462194594565,0.049258360941958616,0.984214680347277,0.9826498422712934,0.9835623637496107,0.9826745482047607,0.9827573146108359
96,0.045236695644914504,0.05983026335526358,0.9857932123125493,0.9810725552050473,0.9812901178651654,0.9811121725977231,0.9810993173617828
97,0.041556975471435886,0.05476589201862512,0.9881610102604578,0.9905362776025236,0.9906825064057768,0.9905361834248865,0.990575257433516
98,0.06705468373225036,0.0790516576309316,0.9818468823993686,0.9873817034700315,0.9874591941163702,0.9874014807738237,0.9873812011743046
99,0.06064942038004987,0.08424451655255813,0.9850039463299132,0.9826498422712934,0.9829581799134144,0.9826844996417483,0.9826152670959145
100,0.03258041654184759,0.042601274264012744,0.9905288082083662,0.9889589905362776,0.989136367553096,0.9889738078178489,0.9889924085576259
