epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
21,1.0070409178733826,1.0527346088772729,0.4606205250596659,0.41904761904761906,0.23484848484848483,0.4230769230769231,0.29782608695652174
22,0.9896911643000946,1.0210239001682826,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
23,0.9986344637051403,1.012239656561897,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
24,0.9981416074074538,1.0347934297152928,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
25,0.9977694136715163,1.0225499377364204,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
26,0.9910103296038644,1.0299384029138656,0.4606205250596659,0.41904761904761906,0.23484848484848483,0.4230769230769231,0.29782608695652174
27,0.9612888543019715,0.9820533627555483,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
28,0.7930432341832818,0.9036482856387184,0.6539379474940334,0.6285714285714286,0.47980739360049707,0.6264245014245013,0.5402777777777779
29,0.9866428935726957,1.018294719571159,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
30,0.9891021587399139,1.0124233311130888,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
31,0.9887421126866398,1.021937297355561,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
32,0.9921944898181997,1.0146375769660587,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
33,0.9873532024089932,1.0133742071333385,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
34,0.9908199223527476,1.0244286210764022,0.4439140811455847,0.44761904761904764,0.24621212121212122,0.4519230769230769,0.3141304347826087
35,0.9868233684708224,1.0203977871508825,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
36,0.9850811585606141,1.0146325471855344,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
37,0.9552792219671827,0.9708533905801319,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
38,1.974446819619518,2.0693249066670734,0.3460620525059666,0.3238095238095238,0.38605651105651106,0.3173076923076923,0.22055811571940603
39,1.0155523432183096,1.0776110603695823,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
40,0.9891368140753243,1.024346406403042,0.4606205250596659,0.41904761904761906,0.23484848484848483,0.4230769230769231,0.29782608695652174
41,0.9847119840346543,1.013223501614162,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
42,0.9853021078576336,1.0143649447531926,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
43,0.9898940851125058,1.0242533777441298,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
44,0.974990468890115,1.0121853425389244,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
45,0.8424022943137085,0.824588482152848,0.5083532219570406,0.4666666666666667,0.4143356643356643,0.47115384615384615,0.4119286510590858
46,0.8309813779123074,0.8145947241002605,0.5417661097852029,0.5428571428571428,0.42634680134680136,0.5384615384615384,0.4430758881378736
47,0.9917807860704482,1.0192641300814493,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
48,0.9862703423511442,1.0168288792882647,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
49,0.9876895323573547,1.0179217701866514,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
50,0.9871266707600159,1.0230880186671303,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
51,0.9917063691735553,1.0247740194911048,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
52,0.989813683141103,1.0257137545517512,0.4606205250596659,0.41904761904761906,0.23484848484848483,0.4230769230769231,0.29782608695652174
53,0.9890787689668751,1.0176871180534364,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
54,0.9856714485368752,1.0186788170110612,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
55,0.9875256131827689,1.0152423719565074,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
56,0.9864388273268725,1.0142448206742605,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
57,0.9867341282259593,1.0274536856583187,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
58,0.9864072852316791,1.014468674148832,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
59,0.9907518463089244,1.0141969413984389,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
60,0.9860330696322184,1.0094577763761794,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
61,0.9843849495657873,1.0173974755264463,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
62,0.9836837078904764,1.0163417066846574,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
63,0.9812390913826754,1.0191796771117618,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
64,0.971119501283459,1.001294626792272,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
65,0.8437037551886711,0.8311204209214165,0.5465393794749404,0.5523809523809524,0.44842657342657344,0.5480769230769231,0.4592638544251447
66,0.8187298774719238,0.7922840290835925,0.5465393794749404,0.5523809523809524,0.44842657342657344,0.5480769230769231,0.4592638544251447
67,0.8331884225399226,0.8162765639878454,0.5083532219570406,0.4666666666666667,0.4143356643356643,0.47115384615384615,0.4119286510590858
68,0.8585657501562114,0.8732176313797633,0.5298329355608592,0.5142857142857142,0.34671717171717176,0.5096153846153846,0.39158986175115207
69,0.8248599608359872,0.785405872159061,0.5393794749403341,0.580952380952381,0.5061188811188811,0.5769230769230769,0.49772539288668316
70,0.8165106201513286,0.7830277645516963,0.5465393794749404,0.5523809523809524,0.44842657342657344,0.5480769230769231,0.4592638544251447
71,0.8146612388137416,0.7803088683457602,0.5465393794749404,0.5523809523809524,0.44842657342657344,0.5480769230769231,0.4592638544251447
72,0.8220062379620809,0.7934850918749968,0.5250596658711217,0.4857142857142857,0.4111039794608472,0.49038461538461536,0.44286380597014924
73,0.7897644841016619,0.7590406677197843,0.684964200477327,0.6761904761904762,0.5464743589743589,0.6730769230769231,0.590697396704084
74,1.2372443223625493,1.3059031926450275,0.47494033412887826,0.42857142857142855,0.3503664091899386,0.4326923076923077,0.38218778077268645
75,0.5988182748416727,0.6399121221332323,0.7064439140811456,0.7333333333333333,0.5711580086580086,0.7311253561253561,0.635978835978836
76,0.6376561992635021,0.6990329716886793,0.6730310262529833,0.6476190476190476,0.5135281385281385,0.6452991452991452,0.5670922298040941
77,0.5964641691961265,0.6854366784294447,0.6801909307875895,0.6571428571428571,0.5209149686520376,0.6545584045584045,0.575923645320197
78,0.5914043082115473,0.6822389461454891,0.7136038186157518,0.6952380952380952,0.6518928617267048,0.6930199430199431,0.6605775878688764
79,0.592533827397021,0.6653328364094099,0.7088305489260143,0.7238095238095238,0.5606876959247649,0.7218660968660969,0.6259236453201971
80,0.5890817408736679,0.6720394358748482,0.7088305489260143,0.7238095238095238,0.5606876959247649,0.7218660968660969,0.6259236453201971
81,0.5725468776960077,0.6691944270616486,0.8353221957040573,0.7904761904761904,0.7891685571687841,0.7891737891737892,0.7819927396245855
82,0.5157004529365776,0.5675038514392716,0.883054892601432,0.819047619047619,0.8370583717357911,0.8176638176638176,0.81328320802005
83,0.39372491153726147,0.5118839422861735,0.883054892601432,0.819047619047619,0.8370583717357911,0.8176638176638176,0.81328320802005
84,0.6385376531639645,0.658919782936573,0.7136038186157518,0.7047619047619048,0.6595947063688999,0.7022792022792023,0.6693657219973008
85,0.5883924111830591,0.6212718299457005,0.7159904534606205,0.7047619047619048,0.6595947063688999,0.7022792022792023,0.6693657219973008
86,0.4333748043134702,0.5467116656757537,0.8806682577565632,0.819047619047619,0.8370583717357911,0.8176638176638176,0.813423645320197
87,0.8526758857444818,0.9248622704829489,0.5465393794749404,0.5428571428571428,0.4076121794871795,0.5388176638176638,0.43766578249336874
88,0.8880716309058069,1.0658154544376193,0.7064439140811456,0.6571428571428571,0.7352941176470589,0.6599002849002849,0.6570061075875029
89,0.9591851242971307,1.0090803665774208,0.47255369928400953,0.47619047619047616,0.3908141117610271,0.4807692307692308,0.4004900572064751
90,0.815876829026707,0.8637267857789993,0.639618138424821,0.580952380952381,0.5516989785282468,0.5808404558404558,0.5328236151214284
91,0.6877941551100383,0.696975671961194,0.6324582338902148,0.6285714285714286,0.5304276315789473,0.6278490028490029,0.5515386310223267
92,1.2084474774135325,1.1349548203604563,0.47494033412887826,0.44761904761904764,0.24596106048053024,0.4519230769230769,0.30902061855670104
93,0.7150927604951836,0.7104248892693292,0.6897374701670644,0.6952380952380952,0.5523603723404256,0.6926638176638177,0.6067101584342963
94,0.5421962470598608,0.5838227805637178,0.8878281622911695,0.8476190476190476,0.8737399193548387,0.8465099715099715,0.8456486042692939
95,0.4166652427937364,0.46738583222031593,0.8926014319809069,0.8476190476190476,0.8703432881773399,0.8465099715099715,0.8442379459620838
96,0.35492581251768623,0.42771232365852313,0.8926014319809069,0.8476190476190476,0.8703432881773399,0.8465099715099715,0.8442379459620838
97,0.34280708254379416,0.4219052448513962,0.8926014319809069,0.8476190476190476,0.8737399193548387,0.8465099715099715,0.8456486042692939
98,0.31523933864436454,0.3753737956995056,0.8854415274463007,0.8761904761904762,0.8771002868684503,0.8753561253561253,0.8700975269940787
99,0.3083629583615392,0.3420611877792648,0.8878281622911695,0.8761904761904762,0.8771002868684503,0.8753561253561253,0.8700975269940787
100,0.42679083461124173,0.5146464992137182,0.8448687350835322,0.8,0.8166471163245357,0.7984330484330484,0.7918158496595599
