epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
23,1.094792216310004,1.046855683596629,0.42298578199052134,0.4339622641509434,0.21956521739130436,0.4339622641509434,0.29045246163045646
24,1.0867861085593418,1.0341017133784745,0.4561611374407583,0.4669811320754717,0.4826388888888889,0.4669811320754717,0.32520716277941714
25,1.0901265477682176,1.0270173808313765,0.3921800947867299,0.42924528301886794,0.21684782608695652,0.42924528301886794,0.2870041857683875
26,1.085378096566946,1.0257655528356444,0.45734597156398105,0.4716981132075472,0.48401217228464416,0.4716981132075472,0.3348944825019481
27,1.089406226766053,1.029395897433443,0.42417061611374407,0.4339622641509434,0.21956521739130436,0.4339622641509434,0.29045246163045646
28,1.0920484936067842,1.028686356994341,0.4253554502369668,0.4528301886792453,0.2272644927536232,0.4528301886792453,0.30145505282041063
29,1.0284873264095795,0.9597166270579932,0.6729857819905213,0.6981132075471698,0.8076232833957553,0.6981132075471699,0.6313390541267406
30,1.0767927277144662,1.0224928316080346,0.4585308056872038,0.4716981132075472,0.48401217228464416,0.4716981132075472,0.3348944825019481
31,1.1043593617977123,1.0383714617423292,0.4253554502369668,0.4481132075471698,0.4735955056179775,0.4481132075471698,0.32044361544992495
32,0.8071300743315457,0.7614940629815156,0.6504739336492891,0.6839622641509434,0.5524632433618608,0.6839622641509434,0.6014262036254528
33,0.7383790373519699,0.6703277792570725,0.6895734597156398,0.7122641509433962,0.8130564999190546,0.7122641509433962,0.6593237545655682
34,0.7202500158576604,0.6579708625685494,0.6445497630331753,0.6792452830188679,0.5508756038647343,0.679245283018868,0.5978996244452031
35,0.6015305278990506,0.53610745297288,0.8530805687203792,0.8867924528301887,0.9066197183098591,0.8867924528301887,0.8888840061386345
36,0.5101092529805351,0.44661692712666856,0.8542654028436019,0.8867924528301887,0.9066197183098591,0.8867924528301887,0.8888840061386345
37,0.4493012450176393,0.37071622219288125,0.8590047393364929,0.8915094339622641,0.9098739495798319,0.8915094339622642,0.8933754040272696
38,0.44396509110080123,0.3593439246123692,0.8566350710900474,0.8915094339622641,0.9098739495798319,0.8915094339622642,0.8933754040272696
39,0.8373771141773152,0.7918476889718253,0.6552132701421801,0.6839622641509434,0.5548992882023323,0.6839622641509434,0.6020183713024417
40,0.6752253928314453,0.584143876326534,0.7808056872037915,0.8254716981132075,0.8558243727598567,0.8254716981132075,0.821297517833004
41,0.7603266123346808,0.6631724362103444,0.6658767772511849,0.6886792452830188,0.8049068986568987,0.6886792452830188,0.6116607994132747
42,0.7740175791826294,0.717692107524512,0.6682464454976303,0.6839622641509434,0.5524632433618608,0.6839622641509434,0.6014262036254528
43,0.764602220877652,0.7051820147712275,0.6469194312796208,0.6650943396226415,0.551530612244898,0.6650943396226415,0.5879466424212955
44,0.7095511298609006,0.6445771793149552,0.6682464454976303,0.6839622641509434,0.556306990881459,0.6839622641509434,0.6027307807933606
45,0.7095990231816802,0.6556952831880102,0.6682464454976303,0.6839622641509434,0.5548992882023323,0.6839622641509434,0.6020183713024417
46,0.702034632459071,0.6447008555790164,0.6682464454976303,0.6839622641509434,0.5548992882023323,0.6839622641509434,0.6020183713024417
47,0.6748690670135462,0.6150457679100756,0.6682464454976303,0.6839622641509434,0.5548992882023323,0.6839622641509434,0.6020183713024417
48,0.7430394170408565,0.6647054530539602,0.659952606635071,0.6792452830188679,0.5541952707856598,0.679245283018868,0.599387165123247
49,0.9769336315692884,0.9432045558713517,0.46445497630331756,0.47641509433962265,0.3307926829268293,0.47641509433962265,0.35974357804444035
50,0.720981292815005,0.6710458544065367,0.6670616113744076,0.6839622641509434,0.556306990881459,0.6839622641509434,0.6027307807933606
51,0.5587070615370692,0.5256904268039847,0.7191943127962085,0.7122641509433962,0.7020213577421816,0.7122641509433962,0.6743746382751865
52,0.5953671733067499,0.5218867727045743,0.669431279620853,0.6886792452830188,0.6153657448706512,0.6886792452830188,0.630816061818537
53,0.6113564949747511,0.5695794646470052,0.7855450236966824,0.8301886792452831,0.8541666666666666,0.8301886792452831,0.8282126411972084
54,0.4399984904445743,0.35748540680363494,0.8554502369668247,0.9009433962264151,0.9056412337662338,0.9009433962264151,0.8988415393132995
55,0.3765725424354322,0.3513495663426957,0.8625592417061612,0.8773584905660378,0.8816666666666666,0.8773584905660377,0.8781798082720893
56,0.3402490276154749,0.3196318384330228,0.8696682464454977,0.8820754716981132,0.8869519704433497,0.8820754716981132,0.8831745862026471
57,0.3540494060629352,0.3318024123052381,0.8732227488151659,0.8773584905660378,0.8851192932438009,0.8773584905660377,0.8781607108079229
58,0.33559612799171024,0.3176967831996252,0.8744075829383886,0.8915094339622641,0.9031554383116882,0.8915094339622642,0.8929379354715513
59,0.29550564377370037,0.2680525857744352,0.8791469194312796,0.8962264150943396,0.9038551372763963,0.8962264150943395,0.8974974143961958
60,0.2726903863833838,0.24819205546716475,0.8886255924170616,0.910377358490566,0.9212042297979799,0.9103773584905661,0.9117835972503582
61,0.2502281974418468,0.21226850847871798,0.9300947867298578,0.9433962264150944,0.9446688924283264,0.9433962264150944,0.9431818823795713
62,0.24388642126464802,0.21582277256222265,0.9075829383886256,0.9198113207547169,0.9340909090909091,0.9198113207547169,0.9212381803656556
63,0.2542271291863579,0.22579892802069773,0.9372037914691943,0.9528301886792453,0.9551834130781499,0.9528301886792452,0.9530037527562281
64,0.22965253866608673,0.20472231336851726,0.9407582938388626,0.9528301886792453,0.9543771043771043,0.9528301886792452,0.9528366388040673
65,0.216901790456608,0.19297700164453038,0.9466824644549763,0.9622641509433962,0.9645933014354067,0.9622641509433962,0.9624313621838374
66,0.24323708822142986,0.21946284442015415,0.9087677725118484,0.9481132075471698,0.9494949494949494,0.9481132075471699,0.9480339389079094
67,0.22869538659918434,0.19477291298889607,0.9206161137440758,0.9481132075471698,0.9494949494949494,0.9481132075471699,0.9480339389079094
68,0.530486827071809,0.4891421474375815,0.7725118483412322,0.8066037735849056,0.8262657361795293,0.8066037735849056,0.8059505160962498
69,0.24057664158996814,0.18183596375978217,0.9443127962085308,0.9716981132075472,0.9734405458089669,0.9716981132075471,0.9716509501417432
70,0.20644460276863869,0.14085611268737405,0.9372037914691943,0.9481132075471698,0.9497354497354498,0.9481132075471699,0.9481184892904106
71,0.3063611245013739,0.2546153273433447,0.8850710900473934,0.9198113207547169,0.92578125,0.9198113207547169,0.9196593285702196
72,0.18382559102072746,0.18063057099802876,0.9419431279620853,0.9575471698113207,0.9598214285714286,0.9575471698113207,0.9577198742154688
73,0.19695707842689977,0.17722803573914855,0.9419431279620853,0.9433962264150944,0.9462743843939878,0.9433962264150944,0.9435480660599753
74,0.16227903741001376,0.13985130921849664,0.9419431279620853,0.9622641509433962,0.9645933014354067,0.9622641509433962,0.9624313621838374
75,0.14050817492272333,0.13163228257436235,0.9715639810426541,0.9764150943396226,0.9768181818181818,0.9764150943396226,0.9762238660296912
76,0.14726358599148656,0.12695817644092836,0.9490521327014217,0.9622641509433962,0.9645933014354067,0.9622641509433962,0.9624313621838374
77,0.12235477085829982,0.12457791403076558,0.9703791469194313,0.9764150943396226,0.9768181818181818,0.9764150943396226,0.9762238660296912
78,0.1914885686710477,0.2036951045716568,0.9537914691943128,0.9622641509433962,0.9645933014354067,0.9622641509433962,0.9624313621838374
79,0.42754445454520634,0.37748195202845447,0.8175355450236966,0.8584905660377359,0.887987012987013,0.8584905660377358,0.8613045382155187
80,0.33102860834043457,0.2622575921463376,0.8850710900473934,0.9245283018867925,0.93508806008806,0.9245283018867925,0.9222014689662944
81,0.2975982630810749,0.2255746006684483,0.9182464454976303,0.9528301886792453,0.9569405780664673,0.9528301886792453,0.952228955137169
82,0.2912323978592717,0.20463163120988406,0.9028436018957346,0.9386792452830188,0.9463618879155435,0.9386792452830188,0.9375682190478616
83,0.3796745581790734,0.29001876782133895,0.8779620853080569,0.9056603773584906,0.9179351368970012,0.9056603773584906,0.9040203100603741
84,0.3128127071529768,0.2535452644498843,0.9075829383886256,0.9339622641509434,0.9395364817591204,0.9339622641509433,0.9336439982194823
85,0.3027833319352984,0.24304073465601453,0.9123222748815166,0.9433962264150944,0.9474381132917038,0.9433962264150944,0.9432678089237495
86,0.26186000622844247,0.22055698593832412,0.919431279620853,0.9386792452830188,0.9433950532847533,0.9386792452830188,0.9384651394676147
87,0.23891907181785005,0.19421593113890234,0.9372037914691943,0.9528301886792453,0.9547950759251069,0.9528301886792452,0.9526418864539947
88,0.21622249193630794,0.16634237801410118,0.9360189573459715,0.9528301886792453,0.954328956563316,0.9528301886792452,0.9526555829626342
89,0.20531472531081094,0.14668571341009634,0.9360189573459715,0.9575471698113207,0.958922558922559,0.9575471698113207,0.957466268433697
90,0.1965038204186053,0.15232531072677308,0.943127962085308,0.9575471698113207,0.9598214285714286,0.9575471698113207,0.9577198742154688
91,0.1825837016246895,0.13991810578220296,0.943127962085308,0.9622641509433962,0.9645933014354067,0.9622641509433962,0.9624313621838374
92,0.17461442625176568,0.1349826034263901,0.9466824644549763,0.9575471698113207,0.9598214285714286,0.9575471698113207,0.9577198742154688
93,0.30425069117433085,0.2784307419304859,0.9253554502369669,0.9575471698113207,0.9597753575114256,0.9575471698113207,0.9574912801795352
94,0.22769057258116127,0.19236900959655923,0.9466824644549763,0.9575471698113207,0.9591628889977946,0.9575471698113207,0.9575075287806895
95,0.2316987386637619,0.15046974521060036,0.9395734597156398,0.9622641509433962,0.9645933014354067,0.9622641509433962,0.9624313621838374
96,0.18594197099101487,0.16800465071046689,0.9478672985781991,0.9622641509433962,0.9645933014354067,0.9622641509433962,0.9624313621838374
97,0.17198814006336915,0.13842725627264887,0.9478672985781991,0.9622641509433962,0.9643375997646106,0.9622641509433962,0.9623885144642131
98,0.17076198102120682,0.14855859748456837,0.9466824644549763,0.9575471698113207,0.9594063954913012,0.9575471698113207,0.9576349497796701
99,0.18750174301213,0.17102615233018714,0.9383886255924171,0.9575471698113207,0.9594063954913012,0.9575471698113207,0.9576349497796701
100,0.14402773714363928,0.11639311445771523,0.9478672985781991,0.9622641509433962,0.9634680134680134,0.9622641509433962,0.9620958980633265
