epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
48,0.19920370811773347,0.20290598134168342,0.9549050632911392,0.9556962025316456,0.9595179738562092,0.9556962025316456,0.9553096292934992
49,0.07642468752610627,0.09692182597008688,0.9818037974683544,0.9841772151898734,0.984256329113924,0.9841772151898734,0.9841969912939506
50,0.0724469263362993,0.09753993615107256,0.9841772151898734,0.9841772151898734,0.984256329113924,0.9841772151898734,0.9841969912939506
51,0.07516570270792404,0.08806113410693935,0.9841772151898734,0.9841772151898734,0.9843304072470739,0.9841772151898733,0.9841554057697701
52,0.07449900494929686,0.09784519376492576,0.9849683544303798,0.9841772151898734,0.984256329113924,0.9841772151898734,0.9841969912939506
53,0.06526341313228035,0.08919660921232138,0.9865506329113924,0.9841772151898734,0.9843304072470739,0.9841772151898733,0.9841554057697701
54,0.11303386400465536,0.1360747031749615,0.9762658227848101,0.9620253164556962,0.9640485745136909,0.9620253164556962,0.9623412847092128
55,0.06727417441279497,0.085779977596919,0.9849683544303798,0.9841772151898734,0.984256329113924,0.9841772151898734,0.9841969912939506
56,0.06636306720850635,0.11001129749030629,0.9873417721518988,0.9810126582278481,0.9813569052898321,0.981012658227848,0.9810092491593723
57,0.12699599503067946,0.15665626775803446,0.9746835443037974,0.9715189873417721,0.972678283642224,0.9715189873417721,0.9713864259797697
58,0.09230115965798591,0.11735092102302404,0.9651898734177216,0.9715189873417721,0.9723116335141653,0.9715189873417722,0.9715198770440453
59,0.06889039828498035,0.10234120428043453,0.9865506329113924,0.9873417721518988,0.9874198717948718,0.9873417721518987,0.987341265072307
60,0.05812202185934669,0.09447707534366864,0.9889240506329114,0.9873417721518988,0.9874198717948718,0.9873417721518987,0.987341265072307
61,0.06108989345891212,0.10371343076488451,0.9865506329113924,0.9873417721518988,0.9874198717948718,0.9873417721518987,0.987341265072307
62,0.05554907004307673,0.09545609776720498,0.9881329113924051,0.9873417721518988,0.9874198717948718,0.9873417721518987,0.987341265072307
63,0.05385344055381049,0.09852735647530872,0.9889240506329114,0.9873417721518988,0.9874198717948718,0.9873417721518987,0.987341265072307
64,0.43907108532759964,0.40161129463275397,0.8093354430379747,0.8291139240506329,0.8897646360759494,0.8291139240506329,0.8116189613045824
65,0.09328863446017185,0.10642398706389757,0.9738924050632911,0.9841772151898734,0.984256329113924,0.9841772151898734,0.9841969912939506
66,0.1260917505773987,0.10649633471842242,0.9628164556962026,0.9715189873417721,0.9720093918585574,0.9715189873417722,0.9715112523054319
67,0.15102202137873236,0.16321530138861529,0.9620253164556962,0.9651898734177216,0.9658478697128743,0.9651898734177216,0.9652617193089255
68,0.13496798356328915,0.16881599264290137,0.9699367088607594,0.9715189873417721,0.9717412217412217,0.9715189873417722,0.971474358974359
69,0.07104324503459886,0.07837074785788037,0.9770569620253164,0.9715189873417721,0.9721468236957409,0.9715189873417722,0.971421294149908
70,0.09052483747931363,0.09220160236228493,0.9770569620253164,0.9810126582278481,0.9810512009087958,0.9810126582278481,0.9810122779181543
71,0.07567081194908117,0.10738349012452873,0.9802215189873418,0.9746835443037974,0.9751466502006791,0.9746835443037974,0.9747390873191998
72,0.06251035422850046,0.07330748751240818,0.9841772151898734,0.9841772151898734,0.9843304072470739,0.9841772151898733,0.9841554057697701
73,0.06422871763411249,0.07216204511284639,0.9849683544303798,0.9841772151898734,0.9843304072470739,0.9841772151898733,0.9841554057697701
74,0.053502843768300515,0.08780625808536063,0.9849683544303798,0.9810126582278481,0.9810917721518987,0.9810126582278481,0.9810324343319252
75,0.09838829845296149,0.13803870763771142,0.9770569620253164,0.9810126582278481,0.9810897435897437,0.9810126582278481,0.9810118976084605
76,0.0770717486149714,0.11898261681788519,0.9770569620253164,0.9746835443037974,0.9755004600107865,0.9746835443037973,0.9747325300853472
77,0.08003818660847772,0.10002127140053088,0.9786392405063291,0.9778481012658228,0.9779241328291961,0.9778481012658228,0.9778266674015419
78,0.07695408376770778,0.12000054254526674,0.9841772151898734,0.9841772151898734,0.9843304072470739,0.9841772151898733,0.9841554057697701
79,0.07247000103123792,0.08885235961267277,0.9762658227848101,0.9778481012658228,0.9779241328291961,0.9778481012658229,0.9778266674015421
80,0.2720326931264452,0.2426678152936157,0.9406645569620253,0.9462025316455697,0.9499235366083192,0.9462025316455696,0.9459933445782502
81,0.761913214785878,0.7810739479086632,0.8599683544303798,0.8512658227848101,0.8663727123917949,0.8512658227848101,0.8475831551158391
82,0.08008792232191544,0.11117538186733293,0.9802215189873418,0.9841772151898734,0.9843710555735872,0.9841772151898734,0.9842160162863824
83,0.06878392490826524,0.09656045776261371,0.9849683544303798,0.9873417721518988,0.9874198717948718,0.9873417721518987,0.987341265072307
84,0.052715015690847404,0.09858928317251274,0.9865506329113924,0.9841772151898734,0.9842157578708212,0.9841772151898734,0.9841768348801796
85,0.05357509589392273,0.10163680468597508,0.9825949367088608,0.9841772151898734,0.9842157578708212,0.9841772151898734,0.9841768348801796
86,0.05960224334263284,0.11877865913394792,0.9849683544303798,0.9778481012658228,0.9779232331974947,0.9778481012658229,0.9778271889865355
87,0.04972249888383954,0.10452232272157894,0.9833860759493671,0.9873417721518988,0.9876157407407408,0.9873417721518987,0.9873801880629485
88,0.061025242697701,0.09445006065247462,0.9873417721518988,0.9841772151898734,0.984256329113924,0.9841772151898734,0.9841969912939506
89,0.052706409218743935,0.08900573620973509,0.9889240506329114,0.9873417721518988,0.9874198717948718,0.9873417721518987,0.987341265072307
90,0.03893040705901789,0.08796335218321014,0.9897151898734177,0.9873417721518988,0.9874198717948718,0.9873417721518987,0.987341265072307
91,0.0642188507470426,0.10811012728092602,0.9825949367088608,0.9841772151898734,0.9844116268166901,0.9841772151898734,0.9842157578708212
92,0.04301110593767106,0.09524329737583294,0.9881329113924051,0.9873417721518988,0.9876157407407408,0.9873417721518987,0.9873801880629485
93,0.04436341461819844,0.08602666988367616,0.9881329113924051,0.9873417721518988,0.9874198717948718,0.9873417721518987,0.987341265072307
94,0.03573453925583877,0.0816110284156107,0.9897151898734177,0.9810126582278481,0.9814757641247298,0.9810126582278481,0.9811094260276436
95,0.08838644463123527,0.14708751678552268,0.9707278481012658,0.9556962025316456,0.9579691142191142,0.9556962025316456,0.9556403285721973
96,0.3278588600356509,0.2941273662579965,0.9264240506329114,0.9335443037974683,0.9413312693498452,0.9335443037974683,0.9341322761670767
97,0.050409487612940417,0.08246472019324952,0.9873417721518988,0.9873417721518988,0.9874198717948718,0.9873417721518987,0.987341265072307
98,0.5690966280224391,0.6110789340838224,0.7887658227848101,0.7879746835443038,0.8830818965517241,0.7879746835443038,0.7438267758954059
99,0.33478120332465894,0.3724306603610704,0.7895569620253164,0.7816455696202531,0.8760021097046413,0.7816455696202531,0.7376585281956243
100,0.5463856730943168,0.5089839353120025,0.9003164556962026,0.9145569620253164,0.9188261093911249,0.9145569620253164,0.9134216112817349
