epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
41,0.8024369352541793,0.7996463481383987,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
42,0.7968813740788177,0.7873204652267166,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
43,0.7989171810043506,0.7914730612235733,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
44,0.7961791739427149,0.7854189827472349,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
45,0.7979089181644087,0.7877969590923454,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
46,0.7962302346758473,0.7847168490856509,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
47,0.7963015178141122,0.7810358201401143,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
48,0.7964210636413898,0.7836269027070154,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
49,0.796326000279131,0.7833130140847797,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
50,0.7963530274090199,0.7807146876673156,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
51,0.7953905171860521,0.7826032480107078,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
52,0.7962855269995551,0.7819246355491348,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
53,1.4292406502623147,1.3643257067173342,0.5335463258785943,0.5569620253164557,0.5184800664451827,0.5625,0.4799054373522459
54,1.4104945880536455,1.4155235064180591,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
55,1.3878757580400656,1.3889603267742108,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
56,1.383865964298431,1.3825762317150454,0.3035143769968051,0.31645569620253167,0.31756756756756754,0.3157894736842105,0.21054964539007093
57,1.3607937204190337,1.3566388616079017,0.3035143769968051,0.31645569620253167,0.31756756756756754,0.3157894736842105,0.21054964539007093
58,1.3409934957949117,1.3327619893641411,0.3035143769968051,0.31645569620253167,0.31756756756756754,0.3157894736842105,0.21054964539007093
59,1.307083985676019,1.2956636389599572,0.3035143769968051,0.31645569620253167,0.31756756756756754,0.3157894736842105,0.21054964539007093
60,1.336049304602626,1.3084522847887836,0.3035143769968051,0.31645569620253167,0.31756756756756754,0.3157894736842105,0.21054964539007093
61,1.3107194877661075,1.2974646453615986,0.3035143769968051,0.31645569620253167,0.31756756756756754,0.3157894736842105,0.21054964539007093
62,1.3099415146123867,1.2971530217158644,0.3035143769968051,0.31645569620253167,0.31756756756756754,0.3157894736842105,0.21054964539007093
63,1.2965800030924641,1.2835740333870997,0.3035143769968051,0.31645569620253167,0.31756756756756754,0.3157894736842105,0.21054964539007093
64,0.9875605849031442,0.9916318934175032,0.4536741214057508,0.45569620253164556,0.2904704944178628,0.4625,0.34209692746278114
65,1.3782473981570893,1.342948395994645,0.3035143769968051,0.31645569620253167,0.31756756756756754,0.3157894736842105,0.21054964539007093
66,1.3844351642809736,1.374229393427885,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
67,1.3120622524438195,1.2981880631627916,0.35782747603833864,0.35443037974683544,0.5704225352112676,0.3532894736842105,0.2792741678611244
68,1.308895055097513,1.2957673419879963,0.3035143769968051,0.31645569620253167,0.31756756756756754,0.3157894736842105,0.21054964539007093
69,1.2763375388547635,1.2679662795006474,0.35782747603833864,0.35443037974683544,0.5704225352112676,0.3532894736842105,0.27927416786112436
70,1.20975535060651,1.210266991506649,0.5559105431309904,0.5316455696202531,0.5585016835016835,0.5375,0.4320598435126537
71,0.9226490544815795,0.933230477043345,0.5015974440894568,0.4936708860759494,0.3068181818181818,0.5,0.3650406504065041
72,1.4617200880385817,1.4720786221419708,0.33865814696485624,0.31645569620253167,0.38728222996515677,0.32499999999999996,0.25082345191040845
73,1.3146576260606322,1.3042847838582872,0.3035143769968051,0.31645569620253167,0.31756756756756754,0.3157894736842105,0.21054964539007093
74,1.281696094110751,1.25805386259586,0.3003194888178914,0.31645569620253167,0.31756756756756754,0.3157894736842105,0.21054964539007093
75,1.0836652284993913,1.081092482880701,0.3961661341853035,0.3924050632911392,0.2587719298245614,0.39671052631578946,0.29460013670539986
76,0.8622628031447291,0.851640111283411,0.6038338658146964,0.569620253164557,0.512976947535771,0.5717105263157894,0.5297514619883041
77,0.8189134529223457,0.7897392994240869,0.65814696485623,0.6708860759493671,0.6742806213394449,0.6657894736842105,0.6564249615469128
78,1.4006456068148627,1.3938220347030252,0.24920127795527156,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
79,1.0860104545617637,1.063010353076307,0.5175718849840255,0.5316455696202531,0.49642857142857144,0.5375,0.4365967365967366
80,0.9470730374415461,0.9340023934086666,0.65814696485623,0.6708860759493671,0.5446428571428572,0.675,0.5892647967116053
81,1.068366007302135,1.0409721603876427,0.5591054313099042,0.569620253164557,0.444973544973545,0.575,0.4678120617110799
82,1.0595504498710266,1.0345546218413342,0.48562300319488816,0.4936708860759494,0.26768207282913165,0.5,0.3429727299970033
83,0.9918619047719449,0.9726268022875243,0.6325878594249201,0.6329113924050633,0.5225840336134454,0.6375,0.5614870189338275
84,0.9074348368631384,0.88043327120286,0.6773162939297125,0.7088607594936709,0.5567396313364055,0.7125,0.6187943262411347
85,0.8568888076197225,0.8362190617790705,0.6613418530351438,0.6708860759493671,0.534541847041847,0.675,0.5861892285913499
86,0.8115560608550002,0.7933843422539627,0.6517571884984026,0.6329113924050633,0.5225840336134454,0.6375,0.5614870189338275
87,0.7697526544046859,0.7492560299136971,0.6773162939297125,0.6455696202531646,0.5103463203463203,0.65,0.5674967577291553
88,0.7196400101763752,0.7049483604068998,0.6964856230031949,0.7088607594936709,0.5470618091585834,0.7125,0.6158730158730159
89,0.6975671237054915,0.6862189166153534,0.6773162939297125,0.6708860759493671,0.5269243898276157,0.675,0.5876790801156093
90,0.7155704860108348,0.728782278827474,0.670926517571885,0.6708860759493671,0.5313765182186235,0.675,0.5864672364672365
91,0.7593355948170915,0.706541938872277,0.6325878594249201,0.6329113924050633,0.4809065934065934,0.6375,0.5479166666666666
92,0.6585690137296439,0.639257338228105,0.6996805111821086,0.7341772151898734,0.808939393939394,0.7375,0.6694588744588745
93,0.6410962684562032,0.6276665827896022,0.7060702875399361,0.7088607594936709,0.5444880785413745,0.7125,0.6151338971106413
94,0.6480061098123892,0.6165918677668029,0.6805111821086262,0.6708860759493671,0.5202945301542777,0.675,0.5857221324047589
95,0.6411987137489806,0.6119386455680751,0.6900958466453674,0.7088607594936709,0.5500852272727272,0.7125,0.6174658674658675
96,0.6629899915414877,0.6330869733532772,0.6996805111821086,0.7088607594936709,0.5417502787068004,0.7125,0.6136692506459949
97,0.6912162265838525,0.6707070213329943,0.6645367412140575,0.6455696202531646,0.5137529137529138,0.65,0.5681865828092243
98,0.685533525463872,0.6440010508404502,0.6677316293929713,0.6708860759493671,0.5441666666666667,0.675,0.591379015721121
99,0.6710867230503704,0.6965957178345209,0.6773162939297125,0.6708860759493671,0.5351127819548872,0.675,0.5884032634032634
100,0.6690774548072784,0.647560551196714,0.6613418530351438,0.6962025316455697,0.5316666666666667,0.7,0.6031818181818182
