epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
23,0.20705150528751973,0.22336848339513887,0.9248417721518988,0.9113924050632911,0.9176299283154121,0.9113924050632911,0.9102216266940846
24,0.21898043600111444,0.1958209378762713,0.9248417721518988,0.9335443037974683,0.9370841153587438,0.9335443037974683,0.9333404816127668
25,0.20140337961124657,0.19222388744259936,0.9287974683544303,0.9240506329113924,0.9330875721500721,0.9240506329113924,0.9236614948520343
26,0.20802489169460686,0.1783233218107231,0.9295886075949367,0.9208860759493671,0.9309412331401108,0.9208860759493671,0.9207993620600592
27,0.19641928934150293,0.1746978855491439,0.9311708860759493,0.939873417721519,0.9435510909668945,0.939873417721519,0.9396341770527175
28,0.17604516615761043,0.16985621065184286,0.935126582278481,0.939873417721519,0.9435510909668945,0.939873417721519,0.9396341770527175
29,0.22594864519100777,0.19843472680666402,0.9256329113924051,0.9208860759493671,0.9274593804885293,0.920886075949367,0.9200528558289847
30,0.1346418093536285,0.17064514087772445,0.9462025316455697,0.930379746835443,0.9378329790721529,0.930379746835443,0.929432992542773
31,0.15682305132121413,0.16932939056637167,0.9375,0.930379746835443,0.9378329790721529,0.930379746835443,0.929432992542773
32,0.14390071615564956,0.15207663687724102,0.9406645569620253,0.930379746835443,0.9382549759780371,0.930379746835443,0.9294214470745938
33,0.1458588248985242,0.1550004363790909,0.9406645569620253,0.930379746835443,0.9378329790721529,0.930379746835443,0.929432992542773
34,0.13791136570345564,0.14397032986854827,0.942246835443038,0.9367088607594937,0.9459257614265386,0.9367088607594937,0.9357055169296002
35,0.13904131336220174,0.14084333029304502,0.9406645569620253,0.9367088607594937,0.9459257614265386,0.9367088607594937,0.9357055169296002
36,0.14517137115597253,0.1508324473766209,0.9406645569620253,0.9367088607594937,0.9459257614265386,0.9367088607594937,0.9357055169296002
37,0.15195793425664306,0.18970407529062108,0.9367088607594937,0.9272151898734177,0.9394859209506587,0.9272151898734177,0.9266726502942678
38,0.12387989942998259,0.13719830084356327,0.9493670886075949,0.9462025316455697,0.9492187532644222,0.9462025316455697,0.9457451491359827
39,0.1216482314932502,0.14791814371047518,0.9485759493670886,0.9462025316455697,0.9492187532644222,0.9462025316455697,0.9457451491359827
40,0.11940008175818698,0.14752226339393779,0.944620253164557,0.9367088607594937,0.9459257614265386,0.9367088607594937,0.9357055169296002
41,0.14086082502919592,0.14419044711615278,0.9438291139240507,0.939873417721519,0.9440687063875469,0.939873417721519,0.9398613343014708
42,0.12295056306874921,0.15651464549518085,0.9454113924050633,0.9335443037974683,0.9418163428681954,0.9335443037974683,0.9325684496779707
43,0.30562727930778755,0.40503105555979324,0.9050632911392406,0.8765822784810127,0.8942605285721307,0.8765822784810127,0.8675981002240962
44,0.12223099842461274,0.13865114486764504,0.9454113924050633,0.9367088607594937,0.9459257614265386,0.9367088607594937,0.9357055169296002
45,0.13036550209515646,0.13801601472239988,0.9454113924050633,0.9367088607594937,0.9459257614265386,0.9367088607594937,0.9357055169296002
46,0.13865191353001644,0.14027146116795042,0.9430379746835443,0.9367088607594937,0.9459257614265386,0.9367088607594937,0.9357055169296002
47,0.2578890229799325,0.2523828223347664,0.8892405063291139,0.8892405063291139,0.9150339353703268,0.8892405063291139,0.8909289513677812
48,0.2683617170499284,0.27651604882712605,0.8924050632911392,0.8924050632911392,0.9168069584736251,0.8924050632911392,0.893977947762177
49,0.16155839202442218,0.21214238418667,0.9707278481012658,0.9651898734177216,0.9664821684429528,0.9651898734177216,0.9651352860184199
50,0.09079245036273394,0.13515058600290714,0.9841772151898734,0.9778481012658228,0.9781576448243114,0.9778481012658228,0.9778245068830902
51,0.1345437974492206,0.1568973272142908,0.946993670886076,0.9462025316455697,0.9492187532644222,0.9462025316455697,0.9457451491359827
52,0.08727595068608658,0.1175284724729725,0.9833860759493671,0.9778481012658228,0.9781576448243114,0.9778481012658228,0.9778245068830902
53,0.0736644429985811,0.10959687570251431,0.9865506329113924,0.9810126582278481,0.981086736360998,0.9810126582278481,0.9809710727036676
54,0.08417796067704883,0.10713608679066919,0.9786392405063291,0.9715189873417721,0.9721650300918593,0.9715189873417721,0.9714687486426616
55,0.06488129326814338,0.08038912229298885,0.9849683544303798,0.9841772151898734,0.9844126035318018,0.9841772151898734,0.9841547522284799
56,0.08000519391166966,0.08830704523509816,0.9786392405063291,0.9810126582278481,0.9817789677227428,0.9810126582278481,0.9810247411389885
57,0.06696129227690753,0.09145984434982456,0.9857594936708861,0.9841772151898734,0.9844126035318018,0.9841772151898734,0.9841547522284799
58,0.10684567432013588,0.12749664454803436,0.9683544303797469,0.9651898734177216,0.9655002460523712,0.9651898734177216,0.9649711755918657
59,0.06417762568880674,0.07499825125088609,0.9833860759493671,0.9841772151898734,0.9844126035318018,0.9841772151898734,0.9841547522284799
60,0.06284923125736273,0.06845835622848023,0.9873417721518988,0.9810126582278481,0.981086736360998,0.9810126582278481,0.9809710727036676
61,0.05251127912418304,0.06542805616620079,0.9889240506329114,0.9841772151898734,0.9844126035318018,0.9841772151898734,0.9841547522284799
62,0.29080964761485545,0.3343465251176135,0.9011075949367089,0.8765822784810127,0.8903814123917388,0.8765822784810126,0.8785149453790959
63,0.07196674330301489,0.06282458348859903,0.9818037974683544,0.9810126582278481,0.9809710727036676,0.9810126582278481,0.9809722186304084
64,1.7439412793035536,2.0390953094406714,0.8117088607594937,0.8006329113924051,0.8661945012459538,0.8006329113924051,0.772199294901113
65,0.18682368782561132,0.21662349892850918,0.9311708860759493,0.9272151898734177,0.9365867294294713,0.9272151898734178,0.9265089431844752
66,0.07375060668498089,0.09489444881689417,0.9873417721518988,0.9841772151898734,0.9842136897912215,0.9841772151898734,0.9841358784516177
67,0.08903654634251106,0.08716089156444502,0.9825949367088608,0.9810126582278481,0.9809710727036676,0.9810126582278481,0.9809722186304084
68,0.06506081873586378,0.0655782574498908,0.9865506329113924,0.9873417721518988,0.9875,0.9873417721518988,0.9872996551024549
69,0.17502923967623257,0.17890480750157864,0.946993670886076,0.9367088607594937,0.9450239690044655,0.9367088607594937,0.9354486877366281
70,0.06486844003960915,0.09063720720218896,0.9873417721518988,0.9841772151898734,0.9843730465697764,0.9841772151898734,0.9841348493545048
71,0.05750416353922573,0.06612530392830414,0.9881329113924051,0.9873417721518988,0.9875,0.9873417721518988,0.9872996551024549
72,0.05700768716357018,0.06002602021834707,0.9889240506329114,0.9873417721518988,0.9875,0.9873417721518988,0.9872996551024549
73,0.058749791128631636,0.0631673730839091,0.9873417721518988,0.9841772151898734,0.984256329113924,0.9841772151898734,0.9841969912939506
74,0.05460497620810248,0.06167056688543739,0.9889240506329114,0.9873417721518988,0.9875,0.9873417721518988,0.9872996551024549
75,0.2728009034962028,0.20562418732391316,0.9319620253164557,0.9430379746835443,0.9451815953654188,0.9430379746835443,0.9416783037381447
76,0.18944365329321333,0.16259680884076824,0.9335443037974683,0.939873417721519,0.9429029830294948,0.939873417721519,0.9389884170152698
77,0.14871745497501113,0.13468006456011458,0.9367088607594937,0.9335443037974683,0.9432565789473684,0.9335443037974683,0.9328322024971343
78,0.48772571844202056,0.4814585483149637,0.7468354430379747,0.7531645569620253,0.873477564102564,0.7531645569620253,0.7313086977063005
79,0.2138238276732213,0.22088795053902305,0.944620253164557,0.939873417721519,0.9499604430379747,0.939873417721519,0.9395507419234863
80,0.07519104597718702,0.07515924197586277,0.9857594936708861,0.9841772151898734,0.9844511837787153,0.9841772151898734,0.9841744063165301
81,0.059455805525177784,0.06404652779102561,0.9873417721518988,0.9841772151898734,0.9844511837787153,0.9841772151898734,0.9841744063165301
82,0.052618231686809146,0.05514856334112561,0.9881329113924051,0.9873417721518988,0.9875,0.9873417721518988,0.9872996551024549
83,0.05247867496203796,0.043978051314884914,0.9889240506329114,0.990506329113924,0.9907021604938271,0.990506329113924,0.9904639632785555
84,0.0510176650441511,0.06544336971209408,0.9889240506329114,0.9873417721518988,0.9874604430379748,0.9873417721518988,0.9873410066567458
85,0.06801093724273334,0.04420287560806403,0.9857594936708861,0.990506329113924,0.9906250000000001,0.990506329113924,0.9905055636187712
86,0.04550215620854689,0.04004965970449995,0.990506329113924,0.990506329113924,0.9906250000000001,0.990506329113924,0.9905055636187712
87,0.04975360834859076,0.03535714599983973,0.990506329113924,0.9936708860759493,0.9938271604938271,0.9936708860759493,0.9936698717948718
88,0.05247857306944371,0.042641747640935805,0.9889240506329114,0.9873417721518988,0.9875,0.9873417721518988,0.9872996551024549
89,0.11529274629119064,0.11861823698435026,0.9651898734177216,0.9651898734177216,0.9673242467718794,0.9651898734177214,0.9651720224465764
90,0.11345145033058693,0.13297491453667584,0.9881329113924051,0.9873417721518988,0.9876543209876543,0.9873417721518988,0.9873189336346826
91,0.15546321530849969,0.17581230703788467,0.9335443037974683,0.930379746835443,0.9305992488472408,0.930379746835443,0.9298368676946762
92,0.23541812811200094,0.2411190849976449,0.932753164556962,0.9367088607594937,0.9450239690044655,0.9367088607594937,0.9354486877366281
93,0.18055278471895034,0.19330986537322215,0.9462025316455697,0.9367088607594937,0.9450239690044655,0.9367088607594937,0.9354486877366281
94,0.07331083751654936,0.09923185237323795,0.9857594936708861,0.9841772151898734,0.9844126035318018,0.9841772151898734,0.9841547522284799
95,0.5953190509882709,0.59031746448445,0.9200949367088608,0.9177215189873418,0.9320704037370704,0.9177215189873418,0.9179033554762688
96,0.18171113216660068,0.19323741114120693,0.9382911392405063,0.9335443037974683,0.9463699494949496,0.9335443037974684,0.9333562184952489
97,0.07340469135154228,0.0866675556996908,0.9825949367088608,0.9810126582278481,0.9812784275503573,0.9810126582278481,0.9809681271830697
98,0.06847368305124625,0.08749672398486917,0.9857594936708861,0.9778481012658228,0.9779232331974947,0.9778481012658228,0.9778271889865355
99,0.30415289564930564,0.29932640501168334,0.8947784810126582,0.8955696202531646,0.9180885788894997,0.8955696202531646,0.8970506705421062
100,0.19989120986760606,0.23601053729417582,0.9224683544303798,0.8955696202531646,0.9219862037809285,0.8955696202531646,0.8978695553582388
