epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
54,0.4753878867837804,0.4785685845743423,0.8272189349112427,0.8246445497630331,0.8629672692172692,0.8254716981132075,0.8260575123285019
55,0.49416544088245146,0.44333212268296013,0.8248520710059172,0.8293838862559242,0.869724025974026,0.8301886792452831,0.8312722285357065
56,0.4883493584288648,0.4671710517734148,0.8284023668639053,0.8341232227488151,0.8672301432399352,0.8349056603773586,0.8352002164502164
57,0.46350274673227726,0.44910629185455103,0.8402366863905325,0.8341232227488151,0.8626301000129406,0.8349056603773586,0.8346850426461411
58,0.4680347965313838,0.45518360996698315,0.8331360946745562,0.8341232227488151,0.8630577119766603,0.8349056603773586,0.8345921578421578
59,0.46929703400685235,0.4531505283021249,0.8331360946745562,0.8341232227488151,0.8630577119766603,0.8349056603773586,0.8345921578421578
60,0.4661735084635266,0.4189832029749432,0.829585798816568,0.8388625592417062,0.8739515377446412,0.8396226415094339,0.8401646006909165
61,0.4646121476881603,0.4173047220537448,0.834319526627219,0.8436018957345972,0.8727250489236791,0.8443396226415094,0.8451520692824099
62,0.43369479468588296,0.4255014296391564,0.8414201183431953,0.8436018957345972,0.870432524375057,0.8443396226415094,0.844832773422919
63,0.6079147585750332,0.6597437658016151,0.8319526627218935,0.8246445497630331,0.8490740740740741,0.8254716981132075,0.8259327849318805
64,0.46039356204884996,0.4834456053955295,0.8461538461538461,0.8436018957345972,0.8707228844215145,0.8443396226415094,0.8449447555057857
65,0.5175740962197795,0.5109301952389179,0.8224852071005917,0.8199052132701422,0.8543300653594772,0.8207547169811321,0.8194208556636826
66,0.6127891898155212,0.5230084075746944,0.7917159763313609,0.8388625592417062,0.8462789661319072,0.8396226415094341,0.8381024759890738
67,0.4931362334793136,0.4120508463461817,0.8366863905325443,0.8720379146919431,0.8810721286799454,0.8726415094339623,0.8718221322115048
68,0.5421081465376905,0.4732516600057412,0.8650887573964497,0.8767772511848341,0.8847147950089126,0.8773584905660379,0.876217067583047
69,0.3802741759892046,0.3214134630433756,0.8840236686390532,0.909952606635071,0.9167559523809524,0.9102866473149492,0.9105308251382335
70,0.5497282130081625,0.5809640842909214,0.829585798816568,0.8246445497630331,0.838537184155357,0.8254716981132075,0.8215100977979928
71,0.3602665322860317,0.28997236822171235,0.8840236686390532,0.909952606635071,0.9199764521193092,0.9103773584905661,0.9104975323462718
72,0.5380182335803495,0.4843636019534974,0.7857988165680473,0.8056872037914692,0.8112341621698719,0.8048802612481858,0.803806112365895
73,0.2714953695308175,0.2201047069371029,0.8852071005917159,0.9146919431279621,0.9270721398380972,0.9150943396226414,0.9151337609677952
74,0.3975047180197648,0.35634933094277765,0.8852071005917159,0.8767772511848341,0.8827898550724638,0.8770863570391871,0.875400029279612
75,0.3137634361989399,0.30224743556072364,0.8958579881656805,0.8909952606635071,0.912987012987013,0.8915094339622642,0.8910112067472885
76,0.2717283932062296,0.2273183534213152,0.9029585798816568,0.9146919431279621,0.9286764705882353,0.9150943396226415,0.9137790972468393
77,0.24715543687343597,0.20357202162957305,0.9171597633136095,0.9289099526066351,0.9380952380952381,0.929245283018868,0.9279866332497911
78,0.2516004011652173,0.22506567027190286,0.9076923076923077,0.919431279620853,0.930057593886402,0.9198113207547169,0.918261118121718
79,0.15247739929066606,0.15858606309122383,0.9727810650887574,0.957345971563981,0.9577512302512302,0.9575471698113208,0.9572609815740427
80,0.13268455502373228,0.19599884631933195,0.9715976331360947,0.9383886255924171,0.9386143486143486,0.9386792452830188,0.9382166513279843
81,0.25620382459911367,0.20885290638918844,0.9230769230769231,0.9383886255924171,0.9413273750413771,0.9384071117561683,0.9389673873047681
82,0.1252238081492616,0.1457586626023478,0.9692307692307692,0.957345971563981,0.9577688651218064,0.9575471698113208,0.9572699496764917
83,0.12414920574285575,0.1175169104365941,0.9633136094674556,0.9620853080568721,0.9625683740238996,0.9622641509433962,0.9618414637941228
84,0.1615011540302158,0.12589680952554066,0.9266272189349113,0.943127962085308,0.9490391214824982,0.9433055152394775,0.9438520797480274
85,0.14820428030378013,0.10678439594416822,0.9704142011834319,0.976303317535545,0.9764990861688975,0.9764150943396226,0.9764138347985994
86,0.13813782925965518,0.09624349697541569,0.936094674556213,0.957345971563981,0.9617783321454028,0.9575471698113207,0.9573479152426521
87,0.14169184572597932,0.10986901743787725,0.9644970414201184,0.976303317535545,0.9767446944472471,0.9764150943396226,0.9764083749932806
88,0.16673202311631138,0.13868427440806588,0.9585798816568047,0.9620853080568721,0.9630027990877048,0.9622641509433962,0.9622029376460658
89,0.13842064412696475,0.1516415555189006,0.9680473372781065,0.9620853080568721,0.9622273490475488,0.9622641509433962,0.9620319495319496
90,0.1291355938843545,0.1261448565676314,0.9644970414201184,0.95260663507109,0.9555117078011249,0.9528301886792453,0.9528197874732528
91,0.10308026731366941,0.10014102509095206,0.9727810650887574,0.9620853080568721,0.9629582834181891,0.9622641509433962,0.9618150792431309
92,0.2639556564170228,0.24655747470132547,0.9005917159763314,0.9052132701421801,0.906544027508669,0.9056603773584906,0.904800665506111
93,0.23576502687126927,0.22442349461370734,0.8923076923076924,0.8909952606635071,0.9209586945436001,0.8915094339622642,0.8944487202257613
94,0.23593991539887424,0.2228152547119918,0.9124260355029585,0.9289099526066351,0.9374218374218374,0.929245283018868,0.9264285572098647
95,0.09932690311068966,0.11825505305099261,0.9798816568047337,0.966824644549763,0.9670350413552411,0.9669811320754716,0.9667938542938543
96,0.1318081301785785,0.15001565348621793,0.9692307692307692,0.957345971563981,0.9584904678654678,0.9574564586357039,0.9571384258515242
97,0.12953739967307396,0.10405756713231028,0.9644970414201184,0.9715639810426541,0.971778745363651,0.9716981132075471,0.9716960139725084
98,0.08235061980078559,0.08681807435731187,0.9775147928994082,0.966824644549763,0.9682624831309041,0.9669811320754718,0.9670848568906821
99,0.671633072118082,0.687010588521641,0.8331360946745562,0.8436018957345972,0.873625730994152,0.8443396226415094,0.8411410415953791
100,0.17798655606233157,0.20207012984989944,0.9467455621301775,0.9383886255924171,0.9380588773971127,0.9386792452830189,0.9380826360184158
