epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
26,1.3080772191855559,1.3315632007060907,0.3057324840764331,0.3076923076923077,0.2361111111111111,0.3026315789473684,0.18869565217391304
27,1.302930169804081,1.3284277090659509,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
28,1.2942262682945105,1.3232463475985405,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
29,1.2751871689110046,1.3085734691375341,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.3289473684210526,0.24327122153209108
30,1.2426990805917484,1.2869953589561658,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
31,1.2169659669232216,1.2662195792564979,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.3289473684210526,0.24327122153209108
32,1.4603921349640865,1.4671875146719127,0.30254777070063693,0.28205128205128205,0.1527777777777778,0.2763157894736842,0.14869565217391303
33,1.3070183240683975,1.3301478991141686,0.3057324840764331,0.3076923076923077,0.2361111111111111,0.3026315789473684,0.18869565217391304
34,1.2958820412872702,1.3236837356518476,0.3057324840764331,0.28205128205128205,0.1527777777777778,0.2763157894736842,0.14869565217391303
35,1.0966969781620488,1.1282482544581096,0.4968152866242038,0.47435897435897434,0.42105263157894735,0.47368421052631576,0.3904583651642475
36,1.373098153217583,1.3835566746882904,0.2961783439490446,0.28205128205128205,0.1527777777777778,0.2763157894736842,0.14869565217391303
37,1.307215695168562,1.3343675900728276,0.3057324840764331,0.3076923076923077,0.2361111111111111,0.3026315789473684,0.18869565217391304
38,1.2994497027366785,1.3267719439971142,0.35668789808917195,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
39,1.2965376270804436,1.3254891909085786,0.3057324840764331,0.28205128205128205,0.1527777777777778,0.2763157894736842,0.14869565217391303
40,1.2918552319714978,1.3244752761645195,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
41,1.278394988388013,1.3100344737370808,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.3289473684210526,0.24327122153209108
42,1.2733767260411741,1.3057982952166827,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.3289473684210526,0.24327122153209108
43,1.257555111957963,1.3000084895354052,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
44,1.238159001253213,1.2851646894063704,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
45,1.2283024362697723,1.2786112534694183,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.3289473684210526,0.24327122153209108
46,1.2255997612218188,1.2769765028586755,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
47,1.2239404745921967,1.275974337871258,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
48,1.2234222676343978,1.2755284553919084,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
49,1.2228445308223652,1.2743640282215216,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
50,1.2221942388328018,1.2752538216419709,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
51,1.222768450238902,1.275390747265938,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
52,1.2221622535377552,1.2745549892767882,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
53,1.2221280981780618,1.2742476952381623,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
54,1.2219164451216435,1.2735588520001142,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
55,1.2218523617762669,1.2739908634087977,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
56,1.2211760347056542,1.2742745540080926,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.3289473684210526,0.24327122153209108
57,1.221267013792779,1.274583902114477,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
58,1.2210758157596466,1.273896568860763,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.3289473684210526,0.24327122153209108
59,1.2210442807264388,1.2736906302280915,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.3289473684210526,0.24327122153209108
60,1.221519112586975,1.2748563136809912,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
61,1.2209591318847268,1.273928804275317,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
62,1.2208441275699882,1.2739978600771,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
63,1.22039140219901,1.274115583835504,0.5222929936305732,0.47435897435897434,0.8319672131147541,0.4664473684210526,0.4354517143203445
64,1.2201259318430713,1.2730487768466656,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.3289473684210526,0.24327122153209108
65,1.220552274375964,1.2737689109948964,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.3289473684210526,0.24327122153209108
66,1.2192459192429521,1.272193043659895,0.39171974522292996,0.3717948717948718,0.822463768115942,0.36644736842105263,0.31215251122432364
67,1.2181090124093803,1.2715584926116161,0.39171974522292996,0.3717948717948718,0.822463768115942,0.36644736842105263,0.31215251122432364
68,1.2148190596301085,1.267449602102622,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.3289473684210526,0.24327122153209108
69,1.2357147510643978,1.2894451465362158,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.3289473684210526,0.24327122153209108
70,1.2211670066900313,1.2737852518375103,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.3289473684210526,0.24327122153209108
71,1.2213530145632994,1.2736809437091534,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
72,1.2219696606800055,1.2752300042372484,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
73,1.2213869884515265,1.2747213657085712,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
74,1.221069855295169,1.2743521225758088,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
75,1.2209618763559182,1.2743237293683565,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
76,1.2210603352564915,1.2742886879505255,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
77,1.2209737817193294,1.274300712805528,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
78,1.2209780823652912,1.273750711710025,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
79,1.2210294805514585,1.2745943405689337,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.3289473684210526,0.24327122153209108
80,1.220970752132926,1.2749647391148102,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.3289473684210526,0.24327122153209108
81,1.2209427121338572,1.2736959549096913,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
82,1.2208949168016956,1.2741586642387586,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
83,1.220979670050797,1.2743137096747374,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.3289473684210526,0.24327122153209108
84,1.2210806395597518,1.274993557196397,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.3289473684210526,0.24327122153209108
85,1.2210039507811237,1.2741000713446202,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
86,1.2209401434394205,1.2741104670059986,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.3289473684210526,0.24327122153209108
87,1.2209715934316063,1.2746990124384563,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
88,1.2207277223562738,1.2741677455413036,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
89,1.2212969524085902,1.274804949760437,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.3289473684210526,0.24327122153209108
90,1.2210032674157696,1.2739851169097118,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
91,1.2208176460235742,1.273995069357065,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
92,1.2210167760302306,1.273380765548119,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.3289473684210526,0.24327122153209108
93,1.221159970684416,1.2736891630368354,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.3289473684210526,0.24327122153209108
94,1.2209297547674482,1.2734057444792528,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.3289473684210526,0.24327122153209108
95,1.2208427881738941,1.274140171515636,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.3289473684210526,0.24327122153209108
96,1.220963510738057,1.2737913376245744,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
97,1.220778905662002,1.2736784342007759,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.3289473684210526,0.24327122153209108
98,1.220875723346783,1.2742337232980974,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
99,1.2207615815909805,1.2741013031739454,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
100,1.220878716487034,1.2734181208488269,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.3289473684210526,0.24327122153209108
