epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
44,1.2348262648673574,1.2418049910129645,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
45,1.234568406821816,1.2419429283875685,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
46,1.2342664253939488,1.2422898304768097,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
47,1.2342639030164975,1.2426587404348912,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
48,1.2340907052064398,1.2419254107353015,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
49,1.2345642876473202,1.2435940565207066,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
50,1.234472777433456,1.2418288114743354,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
51,1.2341979802793759,1.2426430200919127,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
52,1.2339673049890312,1.2415913465695503,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
53,1.2344110854871713,1.2411879209371715,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
54,1.2340908020165315,1.2416208065473116,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
55,1.2338276296664195,1.2416430436647856,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
56,1.2339374624240171,1.241269322542044,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
57,1.2339339411942063,1.2417771755120692,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
58,1.2339241216137151,1.2412889217719054,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
59,1.2340262088046712,1.2423854149304903,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
60,1.2338226084496564,1.2421010854916694,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
61,1.2338825855285498,1.2415127387413611,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
62,1.2339927307359733,1.2421116951184394,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
63,1.2337795723775389,1.2415048831548445,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
64,1.2337950004893503,1.2417186345809546,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
65,1.2337747440216646,1.2420800160139034,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
66,1.2337608603155537,1.2412895972912128,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
67,1.233831013843512,1.241496388728802,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
68,1.2336825398123188,1.2415458942070985,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
69,1.2335483503949112,1.2415632804234822,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
70,1.2342517451875528,1.2413586744895349,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
71,1.233589356112632,1.2409376150522478,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
72,1.222167303607722,1.229844481517107,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
73,1.2337298173054008,1.2415861441538885,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
74,1.2337009284147031,1.2416387460170648,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
75,1.2338207064160875,1.2413335488392756,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
76,1.233758484482006,1.2416759179188654,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
77,1.2338103154662308,1.2415196284269676,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
78,1.2337831190437267,1.2412015199661255,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
79,1.2338774735760536,1.241174884331532,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
80,1.2337903460119939,1.2411490495388324,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
81,1.2338487046539404,1.2416158822866588,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
82,1.2338050839247976,1.241869752223675,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
83,1.2336710000493725,1.241771976153056,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
84,1.2336663076072742,1.2418003907570472,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
85,1.2336520374200906,1.2416519996447442,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
86,1.2337094932604746,1.2417453160652747,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
87,1.2339544394972977,1.2411096371137178,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
88,1.2338153894539852,1.2413337291815343,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
89,1.2333604575722081,1.2413078546524048,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
90,1.2331882206497677,1.2410701452157435,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
91,1.228568104801664,1.2365865890796368,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
92,1.2106316932447396,1.2192046030973778,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
93,1.2344518319057052,1.2418469801927223,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
94,1.2334430665726874,1.2409801605420234,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
95,1.22848447416998,1.2352874554120576,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
96,1.1718611823525398,1.1788768218113825,0.30254777070063693,0.3076923076923077,0.5769230769230769,0.31052631578947365,0.2793427230046948
97,1.1068749450574256,1.0899362487670703,0.4968152866242038,0.5256410256410257,0.735608552631579,0.5342105263157895,0.4716202270381837
98,1.0804774882687125,1.0609581898420284,0.4840764331210191,0.5,0.8318965517241379,0.5078947368421052,0.4835916771400642
99,1.016709143948403,0.9974354413839487,0.5095541401273885,0.5256410256410257,0.8348214285714286,0.5342105263157895,0.5054545454545455
100,1.0224322315993581,0.9636090657649896,0.5,0.5256410256410257,0.8348214285714286,0.5342105263157895,0.5054545454545455
