epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
65,0.42908572204529294,0.4552024540644658,0.8603174603174604,0.8417721518987342,0.8685515873015873,0.8421474358974359,0.8431453634085213
66,0.4253761365773186,0.43931250311905823,0.8587301587301587,0.8481012658227848,0.8743055555555557,0.8483974358974359,0.8497821208903492
67,0.4093511525837202,0.43004601137547555,0.8634920634920635,0.8417721518987342,0.8685515873015873,0.8421474358974359,0.8431453634085213
68,0.7710846367336455,0.8096314962906174,0.6698412698412698,0.6645569620253164,0.7661047149122807,0.6673076923076924,0.5835893527204503
69,0.49559514257642956,0.5425774428663375,0.8634920634920635,0.8354430379746836,0.8617767537122376,0.8357371794871795,0.8374767094744856
70,0.4464313268661499,0.47796751671954046,0.8634920634920635,0.8417721518987342,0.8712510442773601,0.8421474358974359,0.8436198181263971
71,0.433455899405101,0.46927681093728996,0.8634920634920635,0.8417721518987342,0.8712510442773601,0.8421474358974359,0.8436198181263971
72,0.43066177190769284,0.4683957633715642,0.8634920634920635,0.8354430379746836,0.8617767537122376,0.8357371794871795,0.8374767094744856
73,0.4253682450642661,0.47488752611075774,0.8634920634920635,0.8354430379746836,0.8617767537122376,0.8357371794871795,0.8374767094744856
74,0.5451698212396531,0.5850384065622016,0.846031746031746,0.8164556962025317,0.8541666666666667,0.8163461538461538,0.8176702235772357
75,0.4261611144694071,0.4622696191072464,0.8634920634920635,0.8354430379746836,0.8617767537122376,0.8357371794871795,0.8374767094744856
76,0.42247198441671946,0.4588305476722838,0.8650793650793651,0.8354430379746836,0.8617767537122376,0.8357371794871795,0.8374767094744856
77,0.4268585986561245,0.4795012760765945,0.8634920634920635,0.8354430379746836,0.8611607142857143,0.8357371794871795,0.8376126126126127
78,0.4448133286975679,0.4656118030035043,0.8523809523809524,0.8354430379746836,0.8670413567725941,0.8357371794871795,0.8373606219333108
79,0.42398447701855313,0.5138301345743711,0.8555555555555555,0.8291139240506329,0.8597222222222223,0.8293269230769231,0.8316547280363069
80,0.6763563353863974,0.8022124337244637,0.6746031746031746,0.6455696202531646,0.5068773778167983,0.6480769230769231,0.5579217876498954
81,0.6542471094736977,0.7654075335852707,0.6460317460317461,0.6139240506329114,0.5019248188405797,0.6169871794871795,0.5397566976784253
82,0.6314448335814098,0.7294896690151359,0.6904761904761905,0.6772151898734177,0.543394777265745,0.6794871794871795,0.5868777056277057
83,0.625715188374595,0.724327875843531,0.692063492063492,0.6772151898734177,0.543394777265745,0.6794871794871795,0.5868777056277057
84,0.632833893336947,0.7334848008578336,0.6460317460317461,0.6139240506329114,0.5076804915514592,0.6169871794871795,0.5414231601731602
85,0.6190381670755053,0.7225072338611265,0.692063492063492,0.6772151898734177,0.543394777265745,0.6794871794871795,0.5868777056277057
86,0.634931853271666,0.7473057485833953,0.6460317460317461,0.6139240506329114,0.5076804915514592,0.6169871794871795,0.5414231601731602
87,0.6171876674606687,0.7228663194028637,0.692063492063492,0.6772151898734177,0.543394777265745,0.6794871794871795,0.5868777056277057
88,0.6364164816008674,0.7411071948612793,0.692063492063492,0.6772151898734177,0.543394777265745,0.6794871794871795,0.5868777056277057
89,0.6184957778643048,0.7307981999614571,0.6460317460317461,0.6139240506329114,0.5076804915514592,0.6169871794871795,0.5414231601731602
90,0.6162836510037619,0.7287998689880854,0.692063492063492,0.6708860759493671,0.541841982234689,0.6732371794871795,0.5839586063783312
91,0.6276005226468283,0.7348429043836231,0.692063492063492,0.6772151898734177,0.543394777265745,0.6794871794871795,0.5868777056277057
92,0.6162802149379064,0.731922953943663,0.6460317460317461,0.6139240506329114,0.5076804915514592,0.6169871794871795,0.5414231601731602
93,0.6184066171683963,0.7330465060246142,0.692063492063492,0.6772151898734177,0.543394777265745,0.6794871794871795,0.5868777056277057
94,0.6143653653916858,0.7261488550825964,0.692063492063492,0.6708860759493671,0.541841982234689,0.6732371794871795,0.5839586063783312
95,0.6168269703312526,0.7374692072596731,0.692063492063492,0.6708860759493671,0.541841982234689,0.6732371794871795,0.5839586063783312
96,0.6132466632222372,0.7295721135561979,0.692063492063492,0.6772151898734177,0.543394777265745,0.6794871794871795,0.5868777056277057
97,0.613948869515979,0.7292506445812273,0.692063492063492,0.6708860759493671,0.541841982234689,0.6732371794871795,0.5839586063783312
98,0.6164953712433103,0.7285938643956487,0.692063492063492,0.6772151898734177,0.543394777265745,0.6794871794871795,0.5868777056277057
99,0.6136767587964497,0.7333129440681844,0.692063492063492,0.6772151898734177,0.543394777265745,0.6794871794871795,0.5868777056277057
100,0.620044513732668,0.7365931517715696,0.692063492063492,0.6772151898734177,0.543394777265745,0.6794871794871795,0.5868777056277057
