epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
73,0.15837030447990033,0.14108323067709616,0.944620253164557,0.9462025316455697,0.9503644362909338,0.9462025316455696,0.9460751325523022
74,0.27480819126991907,0.3201076360065726,0.9311708860759493,0.9145569620253164,0.9199184818764137,0.9145569620253164,0.9141770290456914
75,0.1070055044786651,0.12933948779879492,0.9707278481012658,0.9588607594936709,0.9619689986209685,0.9588607594936709,0.9587210447544019
76,0.18019476575818197,0.16436820357000526,0.9477848101265823,0.9462025316455697,0.9522080274428172,0.9462025316455696,0.9458474667994609
77,0.4623225920117472,0.44219659404428324,0.8916139240506329,0.8829113924050633,0.9046452249194145,0.8829113924050633,0.876382255406873
78,0.20391225715792632,0.22575001147446,0.9169303797468354,0.9082278481012658,0.9146925858951175,0.9082278481012658,0.9074620698990065
79,0.2629764716102612,0.27915102026507826,0.9018987341772152,0.8860759493670886,0.9151742167194903,0.8860759493670886,0.888263641653006
80,0.19033265494611823,0.24589453656462174,0.9509493670886076,0.939873417721519,0.9441393646066022,0.939873417721519,0.9396173965837241
81,0.15534159467449482,0.16648383530540556,0.9596518987341772,0.9430379746835443,0.9446406960389886,0.9430379746835442,0.9429446193005586
82,0.1045094258741393,0.11284415269435584,0.9786392405063291,0.9715189873417721,0.9719352761594418,0.9715189873417721,0.9715328034318682
83,0.08514800242183707,0.09871287040318115,0.9802215189873418,0.9778481012658228,0.9782926483775516,0.9778481012658228,0.9778210173390753
84,0.07817109143715116,0.10884801576008336,0.9802215189873418,0.9715189873417721,0.9716671436080719,0.9715189873417721,0.9715159444985394
85,0.08611478553967009,0.090977440505654,0.9810126582278481,0.9746835443037974,0.9748337310837311,0.9746835443037974,0.9746609790181777
86,0.09065959303156484,0.14650372917987878,0.9746835443037974,0.9493670886075949,0.9516675176848648,0.9493670886075949,0.9491252527642126
87,0.37313082604963754,0.357584032359757,0.8789556962025317,0.8829113924050633,0.9053844108291655,0.8829113924050633,0.8852041781423081
88,0.2263794701923675,0.2335380621820311,0.9113924050632911,0.9082278481012658,0.9244565916461979,0.9082278481012658,0.9096293035993741
89,0.26329845709938415,0.25702921558124353,0.9098101265822784,0.9018987341772152,0.9173311133687851,0.9018987341772151,0.9033355215214158
90,0.2502878132818526,0.23745199170293688,0.9287974683544303,0.930379746835443,0.9327946666980576,0.930379746835443,0.9294697836364503
91,0.1629733050277433,0.1539750513915397,0.9556962025316456,0.9588607594936709,0.9594943149264866,0.9588607594936709,0.9587645405887678
92,0.3566749856432994,0.44491624892276677,0.882120253164557,0.8544303797468354,0.8839956239412762,0.8544303797468354,0.8570174443259544
93,0.15291126333236035,0.15005993489411812,0.9691455696202531,0.9683544303797469,0.9694731554370958,0.9683544303797468,0.9682017126039735
94,0.12177190469147614,0.1183594791808083,0.9770569620253164,0.9778481012658228,0.9779262009087959,0.9778481012658228,0.9778676238301041
95,0.1722987348087061,0.2110509297374306,0.9367088607594937,0.9335443037974683,0.940130645656008,0.9335443037974683,0.9326901002450763
96,0.15650017734298693,0.24291568442801886,0.9620253164556962,0.9493670886075949,0.9496256673340007,0.9493670886075949,0.9491645085707239
97,0.2151716329876475,0.2233695918104694,0.9240506329113924,0.9240506329113924,0.9302763100214722,0.9240506329113924,0.9232608654913943
98,0.16815049598535783,0.18118115821028058,0.9462025316455697,0.9462025316455697,0.9495612259436891,0.9462025316455696,0.9457543925213399
99,0.15058283589756752,0.14229200742667233,0.9367088607594937,0.939873417721519,0.9481517796896086,0.939873417721519,0.9396405812505089
100,0.15256418022946042,0.15439444297005103,0.9343354430379747,0.9335443037974683,0.9439376738667975,0.9335443037974684,0.9334897315243942
