epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
44,1.1600096937011135,1.125401580901373,0.41766109785202865,0.4380952380952381,0.28227848101265823,0.4351851851851852,0.3161172161172161
45,1.1602847355646848,1.1263962564014254,0.4105011933174224,0.42857142857142855,0.27911392405063296,0.42556980056980054,0.31135531135531136
46,1.1606548498240177,1.127102670215425,0.4105011933174224,0.42857142857142855,0.27911392405063296,0.42556980056980054,0.31135531135531136
47,1.170987517281762,1.1408056020736694,0.41766109785202865,0.4380952380952381,0.28227848101265823,0.4351851851851852,0.3161172161172161
48,1.1602767566507928,1.1288571766444615,0.41766109785202865,0.4380952380952381,0.28227848101265823,0.4351851851851852,0.3161172161172161
49,1.1595678281101236,1.1257387467793056,0.41766109785202865,0.4380952380952381,0.28227848101265823,0.4351851851851852,0.3161172161172161
50,1.1604339433456092,1.1260453473953973,0.41766109785202865,0.4380952380952381,0.28227848101265823,0.4351851851851852,0.3161172161172161
51,1.1626201441293684,1.1331007071903774,0.3914081145584726,0.4095238095238095,0.27154333008763387,0.405982905982906,0.3028751123090746
52,1.1598555634869596,1.1254591306050619,0.4105011933174224,0.42857142857142855,0.27911392405063296,0.42556980056980054,0.31135531135531136
53,1.1584706408880776,1.1228611616861253,0.4105011933174224,0.4380952380952381,0.28103700097370987,0.43482905982905984,0.31716082659478884
54,1.138269574659252,1.0859645275842575,0.4105011933174224,0.4380952380952381,0.2577671913835957,0.4334045584045584,0.3131654554672976
55,1.1992366171679805,1.1254374078341893,0.4200477326968974,0.45714285714285713,0.28703703703703703,0.4537037037037037,0.3287037037037037
56,1.148718879444787,1.0891663642156693,0.42720763723150357,0.4666666666666667,0.3737037037037037,0.4633190883190883,0.34965795430117724
57,1.1576754816392156,1.0993330955505372,0.4224343675417661,0.45714285714285713,0.28703703703703703,0.4537037037037037,0.3287037037037037
58,1.15994498169223,1.1134184088025774,0.4105011933174224,0.4380952380952381,0.28103700097370987,0.43482905982905984,0.31716082659478884
59,1.1602330779687886,1.1180979433513822,0.41766109785202865,0.44761904761904764,0.28420155793573515,0.4444444444444444,0.32192273135669364
60,1.162155096456942,1.1193523406982422,0.4105011933174224,0.4380952380952381,0.28103700097370987,0.43482905982905984,0.31716082659478884
61,1.15933881710708,1.1160528330575852,0.41766109785202865,0.44761904761904764,0.28525641025641024,0.4444444444444444,0.3231132075471698
62,1.1589300626786625,1.113868811016991,0.4105011933174224,0.4380952380952381,0.28103700097370987,0.43482905982905984,0.31716082659478884
63,1.1606741476457272,1.1186903317769368,0.4105011933174224,0.4380952380952381,0.28103700097370987,0.43482905982905984,0.31716082659478884
64,1.1594300702534315,1.1157925560360864,0.4200477326968974,0.44761904761904764,0.28525641025641024,0.4444444444444444,0.3231132075471698
65,1.1602335579355463,1.1109329995654877,0.41766109785202865,0.44761904761904764,0.2874493927125506,0.4444444444444444,0.3255641879393267
66,1.172221093729743,1.1874624036607289,0.43914081145584727,0.4666666666666667,0.2571428571428571,0.46296296296296297,0.3209005376344086
67,0.9396374800324725,0.9497880518436432,0.548926014319809,0.5333333333333333,0.4385168961201502,0.5302706552706553,0.4704054054054054
68,0.7618276816848354,0.7284635457254591,0.6754176610978521,0.6952380952380952,0.5707248416608023,0.6937321937321937,0.6153571428571428
69,0.7842048198909349,0.757472836971283,0.6610978520286396,0.6761904761904762,0.5474399958075673,0.6745014245014245,0.596782815104733
70,0.6625466737940658,0.6498544148036411,0.6801909307875895,0.6857142857142857,0.5664488017429194,0.684116809116809,0.6075966311815368
71,0.628058000936713,0.5952502660630714,0.6778042959427207,0.6952380952380952,0.571350762527233,0.6937321937321937,0.6140901376750434
72,0.664499677877722,0.6810324828362181,0.7875894988066826,0.8,0.8251478369125428,0.7984330484330484,0.7681412091248158
73,1.0078433919920273,0.9895587973651432,0.5250596658711217,0.5428571428571428,0.45367132867132864,0.5384615384615385,0.43054994149558556
74,0.9012896974786654,0.8847127426238287,0.4988066825775656,0.49523809523809526,0.2514738393515107,0.5,0.3334967320261438
75,0.857932419793987,0.8365674345266252,0.6754176610978521,0.7142857142857143,0.566601966873706,0.712962962962963,0.6191605057323476
76,0.750114584310527,0.7255776751609075,0.6921241050119332,0.7047619047619048,0.564186507936508,0.7033475783475783,0.614661288204961
77,1.0847929652095694,1.0766545437631152,0.6467780429594272,0.638095238095238,0.5397248427672956,0.6381766381766382,0.566517746339042
78,0.68802570073303,0.684289205358142,0.7183770883054893,0.7333333333333333,0.573488255872064,0.7314814814814815,0.6359126984126985
79,0.5989624680795647,0.6171559377085595,0.684964200477327,0.6761904761904762,0.5411669165417292,0.6737891737891738,0.5945507708665603
80,0.5467189472159794,0.5766819207263845,0.7422434367541766,0.7333333333333333,0.573775612193903,0.7314814814814815,0.636217437533227
81,0.8195964942968547,0.8282357046291942,0.5322195704057279,0.5619047619047619,0.4853977544194935,0.5576923076923077,0.4423507224140135
82,0.8214518597131697,0.8203263331736838,0.5322195704057279,0.5619047619047619,0.4853977544194935,0.5576923076923077,0.4423507224140135
83,0.8184313988913215,0.8149231401759953,0.5322195704057279,0.5619047619047619,0.4853977544194935,0.5576923076923077,0.4423507224140135
84,0.8314816480889241,0.8206137025994914,0.5322195704057279,0.5619047619047619,0.4853977544194935,0.5576923076923077,0.4423507224140135
85,0.811643284943337,0.8125616371631622,0.5322195704057279,0.5619047619047619,0.4853977544194935,0.5576923076923077,0.4423507224140135
86,0.8132914542298328,0.8133203776109786,0.5322195704057279,0.5619047619047619,0.4853977544194935,0.5576923076923077,0.4423507224140135
87,0.8165425567183119,0.809705989133744,0.5322195704057279,0.5619047619047619,0.4853977544194935,0.5576923076923077,0.4423507224140135
88,0.8156772817802884,0.8178752917618979,0.5011933174224343,0.49523809523809526,0.2514738393515107,0.5,0.3334967320261438
89,0.8154503794160265,0.81238267265615,0.5322195704057279,0.5619047619047619,0.4853977544194935,0.5576923076923077,0.4423507224140135
90,0.8156406317519687,0.810319281121095,0.5322195704057279,0.5619047619047619,0.4853977544194935,0.5576923076923077,0.4423507224140135
91,0.8110640334912302,0.8162112733792691,0.5011933174224343,0.49523809523809526,0.2514738393515107,0.5,0.3334967320261438
92,0.8095683527305758,0.8154804731408755,0.5322195704057279,0.5619047619047619,0.4853977544194935,0.5576923076923077,0.4423507224140135
93,0.810317330969262,0.8152757322504407,0.5322195704057279,0.5619047619047619,0.4853977544194935,0.5576923076923077,0.4423507224140135
94,0.8098935275772022,0.8112078987061977,0.5322195704057279,0.5619047619047619,0.4853977544194935,0.5576923076923077,0.4423507224140135
95,0.8121339971808659,0.8182189880382447,0.5011933174224343,0.49523809523809526,0.2514738393515107,0.5,0.3334967320261438
96,0.808805651482648,0.8121820255049638,0.5322195704057279,0.5619047619047619,0.4853977544194935,0.5576923076923077,0.4423507224140135
97,0.8082608538624211,0.811529137655383,0.5322195704057279,0.5619047619047619,0.4853977544194935,0.5576923076923077,0.4423507224140135
98,0.8154191659287792,0.8204461069688911,0.5322195704057279,0.5619047619047619,0.4853977544194935,0.5576923076923077,0.4423507224140135
99,0.8116670781502007,0.8160325060642901,0.5322195704057279,0.5619047619047619,0.4853977544194935,0.5576923076923077,0.4423507224140135
100,0.8113720640362305,0.8169152379922924,0.5322195704057279,0.5619047619047619,0.4853977544194935,0.5576923076923077,0.4423507224140135
