epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
86,0.3462491056275746,0.32358962971764277,0.7904761904761904,0.8037974683544303,0.8908450704225352,0.8012820512820513,0.7652865631589036
87,0.35150076728018503,0.32113506545937515,0.7904761904761904,0.8037974683544303,0.8908450704225352,0.8012820512820513,0.7652865631589036
88,0.34981413171404885,0.32316707565060143,0.7444444444444445,0.7468354430379747,0.6234177215189873,0.75,0.6652542372881356
89,0.345167908273519,0.31658986802625505,0.7904761904761904,0.8037974683544303,0.8908450704225352,0.8012820512820513,0.7652865631589036
90,0.35021939343876307,0.32029703988021685,0.7904761904761904,0.8037974683544303,0.8908450704225352,0.8012820512820513,0.7652865631589036
91,0.3435336927572886,0.3184624500101126,0.7904761904761904,0.8037974683544303,0.8908450704225352,0.8012820512820513,0.7652865631589036
92,0.3431635613952364,0.3154042290547226,0.7904761904761904,0.8037974683544303,0.8908450704225352,0.8012820512820513,0.7652865631589036
93,0.3413366541029915,0.31450283107689664,0.792063492063492,0.8037974683544303,0.8908450704225352,0.8012820512820513,0.7652865631589036
94,0.34228170003209796,0.3149266375959674,0.7904761904761904,0.8037974683544303,0.8908450704225352,0.8012820512820513,0.7652865631589036
95,0.4218057548242902,0.4436126296656041,0.7476190476190476,0.7468354430379747,0.5920418789331735,0.74375,0.6511535542526377
96,1.151040726616269,1.0885706536377533,0.7015873015873015,0.7088607594936709,0.7444942761412816,0.7091346153846154,0.6923619991474852
97,0.5455410426571256,0.5577692231045493,0.7031746031746032,0.7151898734177216,0.673422410922411,0.7129807692307693,0.6510560040495265
98,0.7769590990883963,0.7734803308414507,0.6968253968253968,0.7088607594936709,0.7302807486631016,0.7088141025641026,0.6951238725432274
99,0.48696021572464987,0.4848079983192154,0.8682539682539683,0.879746835443038,0.9094155844155845,0.88125,0.8794098162945415
100,0.26495344790201336,0.30431335353398625,0.9174603174603174,0.9050632911392406,0.9096043949569931,0.9049679487179487,0.9046802325581396
