epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
28,0.05043398256596367,0.08429513217975633,0.9841772151898734,0.9810126582278481,0.9813657407407408,0.9810126582278481,0.9810908798868478
29,0.08062179774249302,0.056156968020044176,0.9841772151898734,0.9873417721518988,0.9874208860759494,0.9873417721518987,0.9873615482559759
30,0.05338273711666123,0.08187163700614879,0.9873417721518988,0.9841772151898734,0.98441162681669,0.9841772151898733,0.9842157578708212
31,0.06241802985284808,0.053366210009560835,0.9865506329113924,0.990506329113924,0.9906220322886989,0.990506329113924,0.9905055732484076
32,0.045125008447985816,0.05851565731123467,0.9889240506329114,0.9810126582278481,0.9814757641247298,0.9810126582278481,0.9811094260276436
33,0.07958087772668834,0.10615289542541097,0.9865506329113924,0.9841772151898734,0.984375,0.9841772151898733,0.9842162554426706
34,0.057367112074943286,0.06869263891602241,0.9873417721518988,0.9841772151898734,0.984375,0.9841772151898733,0.9842162554426706
35,0.043946835832431606,0.03644436065555562,0.9897151898734177,0.990506329113924,0.9906220322886989,0.990506329113924,0.9905055732484076
36,0.12237773188190901,0.11761446135955615,0.9731012658227848,0.9746835443037974,0.9757440476190476,0.9746835443037974,0.9746012320708008
37,0.05742450126172692,0.04986999640712821,0.9865506329113924,0.9873417721518988,0.9874208860759494,0.9873417721518987,0.9873615482559759
38,0.05681601330480256,0.07451471255479168,0.9833860759493671,0.9778481012658228,0.9790196078431372,0.9778481012658228,0.9779286854205294
39,0.05603543908631464,0.056940054992520354,0.9825949367088608,0.9746835443037974,0.9753422619957252,0.9746835443037974,0.9744578460038986
40,0.056984055968947546,0.0718378157891286,0.9889240506329114,0.9841772151898734,0.984375,0.9841772151898733,0.9842162554426706
41,0.03642536346261652,0.06186692471559973,0.9873417721518988,0.9810126582278481,0.9813252070636037,0.981012658227848,0.9810907578708212
42,0.03329931465233602,0.046684432239124336,0.9897151898734177,0.9810126582278481,0.9823529411764707,0.9810126582278481,0.9810913672081645
43,0.052410234000697394,0.04498633360667036,0.9889240506329114,0.990506329113924,0.9906220322886989,0.990506329113924,0.9905055732484076
44,0.04513376967722102,0.047872452999618426,0.990506329113924,0.9841772151898734,0.984375,0.9841772151898733,0.9842162554426706
45,0.028073238508954136,0.033326087255749995,0.9897151898734177,0.990506329113924,0.9906220322886989,0.990506329113924,0.9905055732484076
46,0.03716580179071237,0.0450237228644163,0.9912974683544303,0.9841772151898734,0.9845245446125347,0.9841772151898733,0.9842150160897554
47,0.04630097827566139,0.03971600196990362,0.9889240506329114,0.9873417721518988,0.9874980465697765,0.9873417721518987,0.9873407578708212
48,0.07727008770607542,0.07148323996181163,0.9873417721518988,0.9873417721518988,0.9874980465697765,0.9873417721518987,0.9873407578708212
49,0.0435084959897699,0.045957559332121874,0.9849683544303798,0.9778481012658228,0.9796511627906976,0.9778481012658228,0.9780188765482883
50,0.06319101191213951,0.07106483060884278,0.9818037974683544,0.9810126582278481,0.9816226933048651,0.981012658227848,0.981066980204459
51,0.08718446815885417,0.13463107150643355,0.9841772151898734,0.9778481012658228,0.9783112071627045,0.9778481012658228,0.9779448690656183
52,0.05076236921694878,0.07256262862312171,0.9849683544303798,0.9778481012658228,0.9788961038961039,0.9778481012658229,0.9780148375933058
53,0.07157518820913768,0.07011830376584932,0.9865506329113924,0.9873417721518988,0.9874208860759494,0.9873417721518987,0.9873615482559759
54,0.13237935021818803,0.15786297547577915,0.9556962025316456,0.9556962025316456,0.9598818784212042,0.9556962025316456,0.9561042120862366
55,0.4052355808947866,0.4253352544730223,0.7555379746835443,0.740506329113924,0.8309447983014862,0.7405063291139241,0.6993731651721967
56,0.13455155391144402,0.12651321796488157,0.9572784810126582,0.9620253164556962,0.9642754662840746,0.9620253164556961,0.9618914512647565
57,0.13464647277127184,0.13223664177864602,0.9596518987341772,0.9620253164556962,0.964690867838911,0.9620253164556962,0.9617830563482738
58,0.13710777715100506,0.13742819594704145,0.9659810126582279,0.9683544303797469,0.970020325203252,0.9683544303797468,0.9682046005919039
59,0.29341538610007567,0.36315071045220654,0.9216772151898734,0.9082278481012658,0.9214101303171871,0.9082278481012658,0.9058798911906256
60,0.14426701179616408,0.13660681404024538,0.9588607594936709,0.9620253164556962,0.9650915283099191,0.9620253164556962,0.9619108189514816
61,0.13196246903920192,0.1552841961324875,0.9596518987341772,0.9556962025316456,0.959375,0.9556962025316456,0.955785395043671
62,0.13913267411389593,0.12533003319337777,0.9588607594936709,0.9651898734177216,0.9673242467718794,0.9651898734177214,0.9649970413268683
63,0.12129151942368664,0.12044643370222442,0.9596518987341772,0.9620253164556962,0.9642857142857143,0.9620253164556962,0.9616357154700713
64,0.06644308050951472,0.07004275419631431,0.9873417721518988,0.9841772151898734,0.9844521604938272,0.9841772151898733,0.9841746551024548
65,0.06173736041211346,0.07034074528072076,0.9865506329113924,0.9778481012658228,0.9780419040835707,0.9778481012658228,0.9778464531352555
66,0.07032262608615233,0.08551847022557277,0.9849683544303798,0.9810126582278481,0.9814814814814815,0.981012658227848,0.9810064935064935
67,0.051680410550678846,0.07132538597252738,0.9889240506329114,0.9810126582278481,0.9814786585365853,0.981012658227848,0.9809864731932001
68,0.05091311255432341,0.065102199905941,0.9889240506329114,0.9873417721518988,0.9876485303314572,0.9873417721518987,0.9873594166380099
69,0.04628938863284538,0.05379428355836698,0.9889240506329114,0.9873417721518988,0.9874980465697765,0.9873417721518987,0.9873407578708212
70,0.04938720542603836,0.07752211887722457,0.9889240506329114,0.9841772151898734,0.9843304843304843,0.9841772151898733,0.9841958598726115
71,0.04898909197748288,0.06613522793366751,0.9881329113924051,0.9873417721518988,0.9876485303314572,0.9873417721518987,0.9873594166380099
72,0.042939986054782046,0.034450470984643,0.9889240506329114,0.990506329113924,0.9906220322886989,0.990506329113924,0.9905055732484076
73,0.04170118124975603,0.040147172336748804,0.9889240506329114,0.990506329113924,0.9906220322886989,0.990506329113924,0.9905055732484076
74,0.0534371714286667,0.05692057178025665,0.9889240506329114,0.9873417721518988,0.9876485303314572,0.9873417721518987,0.9873594166380099
75,0.0637020977329381,0.0968601791684728,0.9889240506329114,0.9841772151898734,0.9842157578708212,0.9841772151898733,0.9841768348801796
76,0.1839418956461728,0.15793518940151868,0.9493670886075949,0.9588607594936709,0.9618102538920413,0.9588607594936708,0.9589255987343581
77,0.08402010159293644,0.07835115007894067,0.9596518987341772,0.9651898734177216,0.9684263521288838,0.9651898734177214,0.9652677060287717
78,0.04222400193156076,0.05033952627431224,0.9889240506329114,0.990506329113924,0.9906220322886989,0.990506329113924,0.9905055732484076
79,0.04460444247308283,0.04618459623719601,0.9897151898734177,0.9873417721518988,0.9875356125356125,0.9873417721518987,0.9873805732484076
80,0.045791951184237636,0.03750770657781594,0.9912974683544303,0.9873417721518988,0.9875761837787154,0.9873417721518987,0.9873803148328465
81,0.07382175235001848,0.04961482080582329,0.9849683544303798,0.9778481012658228,0.9786502020741192,0.9778481012658228,0.9778339220941674
82,0.025610737093785835,0.04787869838507009,0.9889240506329114,0.9936708860759493,0.9937104430379747,0.9936708860759493,0.9936707593060514
83,0.05097025324631673,0.05809947958223807,0.990506329113924,0.9841772151898734,0.9842553148328465,0.9841772151898733,0.9841967377541546
84,0.05988373771515974,0.05501638012061402,0.9865506329113924,0.9873417721518988,0.9875356125356125,0.9873417721518987,0.9873805732484076
85,0.07490632559494793,0.06083918844192743,0.9794303797468354,0.990506329113924,0.990506329113924,0.990506329113924,0.990506329113924
86,0.07593504923163351,0.06056749058778315,0.9825949367088608,0.9841772151898734,0.9841762009087958,0.9841772151898733,0.9841569320062047
87,0.0674133065642562,0.04654214041723127,0.9849683544303798,0.9936708860759493,0.9937104430379747,0.9936708860759493,0.9936707593060514
88,0.0701162639287517,0.08878857863159213,0.9802215189873418,0.9746835443037974,0.9748968167563088,0.9746835443037974,0.9746165883400247
89,0.06473783282200213,0.08402860519506444,0.9833860759493671,0.9810126582278481,0.9810907578708211,0.981012658227848,0.9810321807921293
90,0.05228070461830785,0.07867661653907344,0.9881329113924051,0.9873417721518988,0.9876485303314572,0.9873417721518987,0.9873798314673419
91,0.04257997654644033,0.043876789996910345,0.9889240506329114,0.990506329113924,0.9906220322886989,0.990506329113924,0.9905055732484076
92,0.03598337096604776,0.03809158053231437,0.9889240506329114,0.990506329113924,0.9906220322886989,0.990506329113924,0.9905055732484076
93,0.03729295992444706,0.05641381314637352,0.9881329113924051,0.9746835443037974,0.9750284275503573,0.9746835443037974,0.9747185027388923
94,0.03108852034264474,0.0431503767043218,0.9912974683544303,0.9841772151898734,0.9842876868096166,0.9841772151898733,0.9840935027388922
95,0.03325196778161303,0.03536518086069389,0.9873417721518988,0.9841772151898734,0.9842876868096166,0.9841772151898733,0.9840935027388922
96,0.03638346265864739,0.08599202857326821,0.9889240506329114,0.9873417721518988,0.9876485303314572,0.9873417721518987,0.9873798314673419
97,0.03498833553284028,0.03329620210731459,0.9873417721518988,0.9841772151898734,0.9851190476190477,0.9841772151898733,0.9842454251621537
98,0.23262945701947765,0.2503242361877549,0.9375,0.9367088607594937,0.9412293118466899,0.9367088607594937,0.9353254162717078
99,0.17816663241728173,0.14325496513684594,0.9549050632911392,0.9367088607594937,0.9432404891304348,0.9367088607594937,0.9362126343258419
100,0.06929714475515965,0.05096130143656525,0.9762658227848101,0.9873417721518988,0.9874208860759494,0.9873417721518987,0.9873615482559759
