epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
19,0.8992176481655666,0.9765402880998758,0.6333333333333333,0.6153846153846154,0.486231884057971,0.6153846153846154,0.5352968871164285
20,0.874414743128277,0.9482528979961689,0.6333333333333333,0.6153846153846154,0.486231884057971,0.6153846153846154,0.5352968871164285
21,0.8428966845784869,0.9126287561196548,0.6333333333333333,0.6153846153846154,0.486231884057971,0.6153846153846154,0.5352968871164285
22,0.8410428140844618,0.8933516970047584,0.6333333333333333,0.6153846153846154,0.486231884057971,0.6153846153846154,0.5352968871164285
23,0.8220857188815163,0.8608219417241904,0.6023809523809524,0.5865384615384616,0.47950310559006215,0.5865384615384616,0.5176062228169956
24,0.9457948889051165,0.9207752622090853,0.46904761904761905,0.4423076923076923,0.2204180664427025,0.4423076923076923,0.2936128073939594
25,1.629616397903079,1.66850641140571,0.40714285714285714,0.4230769230769231,0.2564102564102564,0.4230769230769231,0.2980769230769231
26,1.201079021181379,1.204610865849715,0.4023809523809524,0.41346153846153844,0.265625,0.41346153846153844,0.29792452830188676
27,1.1861091750008719,1.179595140310434,0.4023809523809524,0.41346153846153844,0.265625,0.41346153846153844,0.29792452830188676
28,1.1790355693726313,1.1769645030681903,0.4023809523809524,0.41346153846153844,0.265625,0.41346153846153844,0.29792452830188676
29,1.1770465544291906,1.1794093618026147,0.40476190476190477,0.4230769230769231,0.26875,0.4230769230769231,0.3026415094339623
30,1.1772464513778687,1.1761502852806678,0.40476190476190477,0.41346153846153844,0.265625,0.41346153846153844,0.29792452830188676
31,1.178307607060387,1.1804444973285382,0.40476190476190477,0.4230769230769231,0.26875,0.4230769230769231,0.3026415094339623
32,1.175588515826634,1.1752094488877516,0.40476190476190477,0.4230769230769231,0.26875,0.4230769230769231,0.3026415094339623
33,1.1822441214606876,1.189454436302185,0.38095238095238093,0.375,0.253125,0.375,0.2790566037735849
34,1.1757846378144763,1.1728275097333467,0.40476190476190477,0.4230769230769231,0.26875,0.4230769230769231,0.3026415094339623
35,1.173670241946266,1.1768925740168645,0.40476190476190477,0.4230769230769231,0.26875,0.4230769230769231,0.3026415094339623
36,1.1739668596358526,1.1743846810781038,0.40476190476190477,0.41346153846153844,0.265625,0.41346153846153844,0.29792452830188676
37,1.1729844808578491,1.1775809480593755,0.40476190476190477,0.4230769230769231,0.26875,0.4230769230769231,0.3026415094339623
38,1.173878880909511,1.1855581081830537,0.40476190476190477,0.4230769230769231,0.26875,0.4230769230769231,0.3026415094339623
39,1.1724988585426694,1.1811713713866014,0.40476190476190477,0.4230769230769231,0.26875,0.4230769230769231,0.3026415094339623
40,1.1724575894219535,1.1802734824327321,0.40476190476190477,0.41346153846153844,0.265625,0.41346153846153844,0.29792452830188676
41,1.1724824791862851,1.181357035270104,0.40476190476190477,0.4230769230769231,0.26875,0.4230769230769231,0.3026415094339623
42,1.1730767091115315,1.172818193068871,0.40476190476190477,0.41346153846153844,0.265625,0.41346153846153844,0.29792452830188676
43,1.1721425362995692,1.1779638574673579,0.40476190476190477,0.41346153846153844,0.265625,0.41346153846153844,0.29792452830188676
44,1.172234058380127,1.1804311275482178,0.40476190476190477,0.4230769230769231,0.26875,0.4230769230769231,0.3026415094339623
45,1.172480913570949,1.1819756764632006,0.40476190476190477,0.4230769230769231,0.26875,0.4230769230769231,0.3026415094339623
46,1.174565601348877,1.1904843403742864,0.40476190476190477,0.41346153846153844,0.265625,0.41346153846153844,0.29792452830188676
47,1.1732509420031594,1.1858404966501088,0.40476190476190477,0.41346153846153844,0.265625,0.41346153846153844,0.29792452830188676
48,1.1726665814717612,1.172317426938277,0.40476190476190477,0.41346153846153844,0.265625,0.41346153846153844,0.29792452830188676
49,1.1722420533498128,1.1743598809609046,0.40476190476190477,0.4230769230769231,0.26875,0.4230769230769231,0.3026415094339623
50,1.1750561441693987,1.1925486326217651,0.40476190476190477,0.41346153846153844,0.265625,0.41346153846153844,0.29792452830188676
51,1.173183300381615,1.179541555734781,0.40476190476190477,0.41346153846153844,0.265625,0.41346153846153844,0.29792452830188676
52,1.1744270018168859,1.1914564233559828,0.40476190476190477,0.4230769230769231,0.26875,0.4230769230769231,0.3026415094339623
53,1.1724473124458676,1.1775319897211516,0.40476190476190477,0.41346153846153844,0.265625,0.41346153846153844,0.29792452830188676
54,1.1730200676690965,1.1767377945093007,0.40476190476190477,0.41346153846153844,0.265625,0.41346153846153844,0.29792452830188676
55,1.171535739444551,1.1797913725559528,0.40476190476190477,0.41346153846153844,0.265625,0.41346153846153844,0.29792452830188676
56,1.1724329596474057,1.1832079933239863,0.40476190476190477,0.4230769230769231,0.26875,0.4230769230769231,0.3026415094339623
57,1.1717856827236357,1.1743829800532415,0.40476190476190477,0.41346153846153844,0.265625,0.41346153846153844,0.29792452830188676
58,1.1721567199343728,1.1837093096513014,0.40476190476190477,0.41346153846153844,0.265625,0.41346153846153844,0.29792452830188676
59,1.1717448075612387,1.1809407335061293,0.40476190476190477,0.4230769230769231,0.26875,0.4230769230769231,0.3026415094339623
60,1.17166884967259,1.1794180503258338,0.40476190476190477,0.41346153846153844,0.265625,0.41346153846153844,0.29792452830188676
61,1.1733541068576632,1.1890782851439257,0.40476190476190477,0.41346153846153844,0.265625,0.41346153846153844,0.29792452830188676
62,1.1720050005685716,1.1821725643598116,0.40476190476190477,0.4230769230769231,0.26875,0.4230769230769231,0.3026415094339623
63,1.1712857025010246,1.173514118561378,0.40476190476190477,0.41346153846153844,0.265625,0.41346153846153844,0.29792452830188676
64,1.1710509765715826,1.1761119457391591,0.40476190476190477,0.4230769230769231,0.26875,0.4230769230769231,0.3026415094339623
65,1.1713064704622542,1.1800457239151,0.40476190476190477,0.41346153846153844,0.265625,0.41346153846153844,0.29792452830188676
66,1.1709684871491932,1.1764727464089026,0.40476190476190477,0.41346153846153844,0.265625,0.41346153846153844,0.29792452830188676
67,1.1711414076033093,1.173793797309582,0.40476190476190477,0.4230769230769231,0.26875,0.4230769230769231,0.3026415094339623
68,1.1710862585476467,1.174766595547016,0.40476190476190477,0.4230769230769231,0.26875,0.4230769230769231,0.3026415094339623
69,1.1709267934163412,1.17759442787904,0.40476190476190477,0.4230769230769231,0.26875,0.4230769230769231,0.3026415094339623
70,1.171176857040042,1.1730857399793773,0.40476190476190477,0.4230769230769231,0.26875,0.4230769230769231,0.3026415094339623
71,1.1709568716230847,1.1751928696265588,0.40476190476190477,0.41346153846153844,0.265625,0.41346153846153844,0.29792452830188676
72,1.1688316742579141,1.172951679963332,0.40476190476190477,0.4230769230769231,0.26875,0.4230769230769231,0.3026415094339623
73,1.0826148986816406,1.0787580563471868,0.6,0.625,0.5420689655172414,0.625,0.5546367483163478
74,0.9873559724716913,0.999490329852471,0.6166666666666667,0.5961538461538461,0.47074808184143224,0.5961538461538461,0.5175000000000001
75,0.5701105251198724,0.6034877873384036,0.8333333333333334,0.8173076923076923,0.8399072774072773,0.8173076923076923,0.8178651637960148
76,1.153344532421657,1.1473429707380443,0.3904761904761905,0.3942307692307692,0.3069640564826701,0.3942307692307692,0.30648148148148147
77,1.1512578214917863,1.200992029446822,0.44047619047619047,0.4326923076923077,0.2551691729323308,0.4326923076923077,0.3033769063180828
78,1.129110372066498,1.1859685686918406,0.44761904761904764,0.4326923076923077,0.2603415103415103,0.4326923076923077,0.30545887525187765
79,1.1273909716379076,1.1789374534900372,0.44761904761904764,0.4326923076923077,0.2603415103415103,0.4326923076923077,0.30545887525187765
80,1.1280242153576443,1.1854634284973145,0.44761904761904764,0.4326923076923077,0.2603415103415103,0.4326923076923077,0.30545887525187765
81,0.98946571236565,1.0543118302638714,0.669047619047619,0.6538461538461539,0.5386710239651415,0.6538461538461539,0.5785959323695172
82,1.1663427023660569,1.2162452248426585,0.44761904761904764,0.4326923076923077,0.2551691729323308,0.4326923076923077,0.3033769063180828
83,1.1277144227709088,1.1638040405053358,0.44761904761904764,0.4326923076923077,0.2722784810126582,0.4326923076923077,0.3100840336134454
84,1.1224771726699103,1.1686617136001587,0.44761904761904764,0.4326923076923077,0.2722784810126582,0.4326923076923077,0.3100840336134454
85,1.1236898865018572,1.1701428156632643,0.44761904761904764,0.4326923076923077,0.2722784810126582,0.4326923076923077,0.3100840336134454
86,1.1139024984268915,1.1605891906298125,0.44761904761904764,0.4326923076923077,0.2722784810126582,0.4326923076923077,0.3100840336134454
87,1.0997493403298515,1.150458193742312,0.45714285714285713,0.4326923076923077,0.2722784810126582,0.4326923076923077,0.3100840336134454
88,0.8083856213660467,0.8602064389448899,0.6452380952380953,0.6346153846153846,0.5496491228070175,0.6346153846153846,0.5660435861091424
89,0.8267722910358792,0.8788962410046504,0.669047619047619,0.6346153846153846,0.48641676385578825,0.6346153846153846,0.5457579319519618
90,0.7366875710941496,0.7845402497511643,0.669047619047619,0.6346153846153846,0.5024839743589744,0.6346153846153846,0.5547175626704525
91,0.6928759946709587,0.7206260286844693,0.6666666666666666,0.6346153846153846,0.5336538461538461,0.6346153846153846,0.5673076923076923
92,0.6831746070157914,0.7238337970696963,0.669047619047619,0.6634615384615384,0.5480769230769231,0.6634615384615384,0.5865384615384616
93,0.6770029161657606,0.6935761066583487,0.669047619047619,0.6346153846153846,0.5336538461538461,0.6346153846153846,0.5673076923076923
94,0.6286983092625936,0.6432689863901871,0.669047619047619,0.6634615384615384,0.5480769230769231,0.6634615384615384,0.5865384615384616
95,0.5702981443632217,0.5806919909440554,0.7238095238095238,0.6730769230769231,0.6516501790892034,0.6730769230769231,0.6434627796568095
96,0.7187702116512117,0.7188636018679693,0.669047619047619,0.6634615384615384,0.5480769230769231,0.6634615384615384,0.5865384615384616
97,0.6378346210434324,0.6773798167705536,0.669047619047619,0.6634615384615384,0.512995337995338,0.6634615384615384,0.5720453752501974
98,0.6219967978341239,0.651033110343493,0.719047619047619,0.6730769230769231,0.761969696969697,0.6730769230769231,0.627691924227318
99,0.6194151163101196,0.6667655454232142,0.719047619047619,0.6730769230769231,0.761969696969697,0.6730769230769231,0.627691924227318
100,0.6101989257903326,0.6428101590046515,0.719047619047619,0.6730769230769231,0.761969696969697,0.6730769230769231,0.627691924227318
