epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
75,0.02453756174152702,0.06894068888849247,0.9901380670611439,0.9826224328593997,0.9830617025518342,0.9826745482047607,0.982610305879602
76,0.035111665119028045,0.0761304453512627,0.9897435897435898,0.9826224328593997,0.9828687035483008,0.9826745482047607,0.9825919259347459
77,0.026956867957545715,0.08231373439540934,0.9897435897435898,0.981042654028436,0.9813791300946922,0.9810922697237481,0.9810287365941439
78,0.02365680438254169,0.07739777013352331,0.991715976331361,0.981042654028436,0.9812104350100646,0.9810922697237481,0.9810254756530827
79,0.10076266566504499,0.11856174533256982,0.9708086785009862,0.976303317535545,0.977345746622855,0.9763951914656477,0.9761611094446643
80,0.6296222616999325,0.6850625888889454,0.9455621301775148,0.9320695102685624,0.937683843933844,0.9323103256110182,0.9307835348637965
81,0.05201669117101492,0.08252733985424089,0.9842209072978304,0.9794628751974723,0.9801353738226412,0.9795099912427354,0.9795030042578841
82,0.021620675533848284,0.06711820916039456,0.9913214990138067,0.9826224328593997,0.9830617025518342,0.9826745482047607,0.982610305879602
83,0.022168451656156433,0.06864809480000664,0.9913214990138067,0.9842022116903634,0.9845214216944802,0.9842568266857734,0.9841685833370283
84,0.0412422861492434,0.08604052316297749,0.9881656804733728,0.976303317535545,0.9762850918092955,0.9763056285327602,0.9762904799850876
85,0.025512351221253424,0.083209553609317,0.9913214990138067,0.9778830963665087,0.9782472481786506,0.9779277127617227,0.977909262130472
86,0.03471103052274463,0.1188264213317623,0.9873767258382643,0.9794628751974723,0.9801353738226412,0.9795099912427354,0.9795030042578841
87,0.03528291953704993,0.08179853864609651,0.9893491124260355,0.981042654028436,0.9814089844056548,0.9810922697237481,0.9810336484773194
88,0.02580741638778852,0.08152683156146302,0.9905325443786982,0.981042654028436,0.9811217508558236,0.9810624154127856,0.9810722400798751
89,0.04583278660528377,0.09152000605499377,0.9865877712031558,0.976303317535545,0.9766352096846997,0.9763454342807101,0.976311732698031
90,0.04551945327490906,0.07465718724452419,0.9846153846153847,0.9794628751974723,0.9796150666741535,0.9794701854947855,0.9794985121738731
91,0.03388933175935959,0.07657185591971369,0.9877712031558186,0.9826224328593997,0.982909662081392,0.9826745482047607,0.9825813920721016
92,0.03626172425580364,0.0735802658246705,0.9873767258382643,0.981042654028436,0.9814186366286534,0.9810425125388106,0.9810981632127146
93,0.0477557551120932,0.09132485598653825,0.9857988165680474,0.9778830963665087,0.9788108967250684,0.9779476156356978,0.9778763738258547
94,0.500089902330511,0.5619411826842978,0.8942800788954635,0.8846761453396524,0.8934545691960556,0.8848419711806385,0.883700107627341
95,0.03149595327057216,0.08054019574268675,0.9838264299802761,0.9699842022116903,0.9703261443913886,0.9700163203566595,0.9699518821638053
96,0.03048674804722216,0.08596783614420224,0.9838264299802761,0.966824644549763,0.9670902857690833,0.9668219090836716,0.9666795176423308
97,0.041319021182458796,0.07634882928080243,0.9865877712031558,0.9794628751974723,0.9799205562952982,0.9795099912427354,0.9794758430828474
98,0.027204597654975276,0.08431525480872842,0.9893491124260355,0.981042654028436,0.9814046747626797,0.9810922697237481,0.9810284867186708
99,0.027177694920761348,0.08133398272259136,0.9905325443786982,0.981042654028436,0.9816195703868105,0.9810922697237481,0.9810516135834887
100,0.031689256032778085,0.0947961881030796,0.9909270216962525,0.9842022116903634,0.9842854299363057,0.9842269723748109,0.9842168941679256
