epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
45,0.8138414047173494,0.8489767598314872,0.5372781065088758,0.5450236966824644,0.5470149253731343,0.5471698113207547,0.44606142928740655
46,0.810345702481693,0.8308269940846339,0.5384615384615384,0.5497630331753555,0.5501399253731343,0.5518867924528301,0.45431486076647365
47,0.8137244906651198,0.8389591320431063,0.5337278106508876,0.5450236966824644,0.7049522357876945,0.5471698113207547,0.5116325339558574
48,0.8070217029582819,0.8309022795532552,0.5384615384615384,0.5497630331753555,0.5501399253731343,0.5518867924528301,0.45431486076647365
49,0.8069328009024175,0.8336545997321323,0.5372781065088758,0.5497630331753555,0.5501399253731343,0.5518867924528301,0.45431486076647365
50,0.8062940992547211,0.8356421781942178,0.5384615384615384,0.5497630331753555,0.5501399253731343,0.5518867924528301,0.45431486076647365
51,0.8087734419213244,0.8368053727240359,0.5337278106508876,0.5497630331753555,0.7106277618120578,0.5518867924528302,0.5202505332810936
52,0.8071673199269899,0.8347665766404139,0.5337278106508876,0.5497630331753555,0.7106277618120578,0.5518867924528302,0.5202505332810936
53,0.8067696208079186,0.8393978035845463,0.4970414201183432,0.5023696682464455,0.5309027777777777,0.5,0.42623204218948896
54,0.8086945904782538,0.8341685960078127,0.5360946745562131,0.5497630331753555,0.5501399253731343,0.5518867924528301,0.45431486076647365
55,0.8104716138726861,0.8400294224232859,0.5313609467455621,0.5497630331753555,0.7153439153439154,0.5518867924528302,0.5204679324803164
56,0.8077354466421365,0.8386699359563855,0.5349112426035503,0.5497630331753555,0.5501399253731343,0.5518867924528301,0.45431486076647365
57,0.8094071427745932,0.8442156408070388,0.4911242603550296,0.4881516587677725,0.450941603562211,0.4858490566037736,0.41629859825443005
58,0.8211659036444489,0.856135262132256,0.4911242603550296,0.4881516587677725,0.450941603562211,0.4858490566037736,0.41629859825443005
59,0.8064497488490223,0.8407767759680183,0.5313609467455621,0.5497630331753555,0.7153439153439154,0.5518867924528302,0.5204679324803164
60,0.8075903037948722,0.8407187475977351,0.5313609467455621,0.5497630331753555,0.7153439153439154,0.5518867924528302,0.5204679324803164
61,0.8073100350312228,0.8440682224187805,0.5313609467455621,0.5497630331753555,0.7153439153439154,0.5518867924528302,0.5204679324803164
62,0.8064981861932743,0.8470134297253397,0.5360946745562131,0.5497630331753555,0.5494212962962963,0.5518867924528301,0.45356734768499474
63,0.8074494274233925,0.8442271515656422,0.5313609467455621,0.5497630331753555,0.7153439153439154,0.5518867924528302,0.5204679324803164
64,0.8062605763328146,0.8475297454974098,0.5360946745562131,0.5497630331753555,0.5494212962962963,0.5518867924528301,0.45356734768499474
65,0.8060279342549792,0.8484169758891608,0.5360946745562131,0.5497630331753555,0.5494212962962963,0.5518867924528301,0.45356734768499474
66,0.8069349538645095,0.8510208409544416,0.5360946745562131,0.5497630331753555,0.5494212962962963,0.5518867924528301,0.45356734768499474
67,0.8106216384108955,0.8539868655362965,0.5313609467455621,0.5497630331753555,0.7153439153439154,0.5518867924528302,0.5204679324803164
68,1.0152944530961077,1.0991669249195624,0.5005917159763313,0.4928909952606635,0.26584609420430316,0.49528301886792453,0.33978494623655914
69,0.9831637445991561,1.0446132983641603,0.4982248520710059,0.4928909952606635,0.26584609420430316,0.49528301886792453,0.33978494623655914
70,0.9890684415602825,1.0379440095187364,0.4603550295857988,0.4312796208530806,0.2415923628610196,0.4292452830188679,0.3042780748663102
71,0.9805729111270791,1.0371292493354654,0.49940828402366866,0.4928909952606635,0.26584609420430316,0.49528301886792453,0.33978494623655914
72,0.9906957789991029,1.0319908967515303,0.4982248520710059,0.4928909952606635,0.26584609420430316,0.49528301886792453,0.33978494623655914
73,0.7844277563885119,0.8767972355487788,0.6804733727810651,0.6540284360189573,0.7762452107279694,0.654843976777939,0.5793820262380898
74,0.7647917850483099,0.859553232153445,0.6497041420118344,0.6066350710900474,0.5002904072671515,0.6074020319303338,0.5355263157894736
75,0.7337721982651209,0.8135096557897414,0.6627218934911243,0.6161137440758294,0.5214627477785372,0.6167452830188679,0.5460424710424711
76,0.6847664738547873,0.7670672042957415,0.6710059171597633,0.6350710900473934,0.525974025974026,0.6359760522496372,0.5617324561403509
77,0.6855938534059468,0.7589497402380992,0.6627218934911243,0.6350710900473934,0.525974025974026,0.6359760522496372,0.5617324561403509
78,0.6806609719462648,0.7733204943873871,0.6662721893491125,0.6208530805687204,0.5220920383963863,0.621643686502177,0.5514645902855024
79,0.6268561386850459,0.7431767071592864,0.8532544378698225,0.8009478672985783,0.8305753548776804,0.8008889695210449,0.8031667580123187
80,0.438073864173607,0.5222346503022722,0.9053254437869822,0.8672985781990521,0.8724882995993368,0.8671081277213353,0.8654391613737945
81,0.34138528988558864,0.42182854464127556,0.9076923076923077,0.8720379146919431,0.882533355947535,0.8718251088534106,0.8721961928335691
82,0.2941155152913381,0.4243861527680927,0.9301775147928995,0.8815165876777251,0.8860766045548655,0.8812590711175616,0.8810091462095383
83,0.2285113859017925,0.29517675764964657,0.9431952662721893,0.9146919431279621,0.9237170087976541,0.9142779390420899,0.9158313693072558
84,0.19657977507311916,0.27997917797354654,0.9502958579881656,0.919431279620853,0.930582523285076,0.9188134978229318,0.919854435550773
85,0.19015415430113056,0.3091031474919804,0.9573964497041421,0.933649289099526,0.9411012905966833,0.933055152394775,0.9333756479683268
86,0.2398400801476422,0.39242796296136834,0.9502958579881656,0.9289099526066351,0.933958293628105,0.9284288824383164,0.9287539633278873
87,0.18939918549455834,0.28507436221130017,0.9538461538461539,0.9289099526066351,0.9371330366284294,0.9283381712626995,0.9290653031407407
88,0.16786168947286859,0.30515976676053114,0.9573964497041421,0.933649289099526,0.9411012905966833,0.933055152394775,0.9333756479683268
89,0.22645796090915535,0.3696413667247988,0.9443786982248521,0.919431279620853,0.9248989440686355,0.9189949201741654,0.919611778986779
90,0.32939123452900076,0.3849689215636852,0.8840236686390532,0.8720379146919431,0.9070517896737409,0.8718251088534108,0.8769203692115145
91,0.23786925561505662,0.363068180112113,0.9159763313609467,0.8909952606635071,0.9171492921492921,0.8906930333817127,0.8931225702050402
92,0.2072744381371555,0.2829975000222906,0.9550295857988166,0.943127962085308,0.9508834980533094,0.9425798258345428,0.9429491506906499
93,0.24769340476693485,0.42897322608413996,0.914792899408284,0.8767772511848341,0.9034935130825541,0.8764513788098693,0.8793021776951824
94,0.1805413392895954,0.3277433032591461,0.9526627218934911,0.919431279620853,0.9278508771929824,0.9189042089985486,0.9196556440484138
95,0.1647280487019745,0.2821236003058691,0.9585798816568047,0.943127962085308,0.9508834980533094,0.9425798258345428,0.9429491506906499
96,0.14073164580078498,0.23629034782199287,0.9585798816568047,0.9383886255924171,0.9490384615384615,0.9377721335268505,0.9384567169817801
97,0.13427083255838845,0.2251130698289572,0.9585798816568047,0.943127962085308,0.9522235576923077,0.9425798258345428,0.9432877064456012
98,0.16653524485145305,0.2576613228092791,0.9597633136094674,0.943127962085308,0.9508834980533094,0.9425798258345428,0.9429491506906499
99,0.1530195159482847,0.2276909675402098,0.9597633136094674,0.943127962085308,0.9522235576923077,0.9425798258345428,0.9432877064456012
100,0.16881433830898912,0.22368704341696818,0.9467455621301775,0.9241706161137441,0.9420289855072463,0.9236211901306242,0.9258601800685324
