epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
34,0.06051506005245391,0.0610805751861599,0.9865824782951855,0.9873817034700315,0.9878449280994948,0.9873616750258737,0.9874471392228317
35,0.06619972850234838,0.0744847769904823,0.9846093133385951,0.9873817034700315,0.987885504281276,0.9873517235888862,0.9874314082789599
36,0.08069750540849371,0.08276233838559702,0.9830307813733228,0.9842271293375394,0.9846065327077985,0.9842070695008359,0.9842879936965785
37,0.060763481331731165,0.07236358199756275,0.9873717442778216,0.9873817034700315,0.9876684282667538,0.9873616750258738,0.987423749388088
38,0.0864961415891912,0.09031691274103307,0.9830307813733228,0.9842271293375394,0.9843725115464246,0.9842170209378234,0.9842555732484075
39,0.05685783385710046,0.05665448736414102,0.9865824782951855,0.9889589905362776,0.9893465909090909,0.9889240506329113,0.9889853769714958
40,0.06199322157106109,0.05607231047404019,0.9857932123125493,0.9889589905362776,0.9892961876832844,0.9889340020698989,0.9889957599257071
41,0.06131845537023457,0.05865639349910627,0.9782951854775059,0.9858044164037855,0.9862430794553345,0.9857594936708861,0.9857686537890304
42,0.0538961532070991,0.04612000492087063,0.9861878453038674,0.9905362776025236,0.990909090909091,0.990506329113924,0.9905728854773441
43,0.10795441099106068,0.11949919439758223,0.9755327545382794,0.9794952681388013,0.9797938875241101,0.9794602340577979,0.9794339205996687
44,0.0536415049205876,0.060010635472499185,0.9873717442778216,0.9905362776025236,0.9908155487804878,0.990506329113924,0.990548847007165
45,0.053689414411497466,0.06238979387775721,0.9857932123125493,0.9858044164037855,0.9860187002357809,0.985799299418836,0.9858074835473879
46,0.05401228330463418,0.050553203355491586,0.9869771112865036,0.9889589905362776,0.9891361066367391,0.9889439535068865,0.9889770826690545
47,0.04913491781749715,0.049955854634258584,0.9865824782951855,0.9905362776025236,0.9907651455546813,0.9905162805509116,0.9905541264093364
48,0.05245500899645138,0.05205692569340531,0.9873717442778216,0.9889589905362776,0.9891460580737266,0.9889439535068865,0.9889820268455143
49,0.04957417741536368,0.050384495346013705,0.9873717442778216,0.9889589905362776,0.9891361066367391,0.9889439535068865,0.9889770826690545
50,0.04499687623648395,0.051810535016361875,0.9885556432517758,0.9873817034700315,0.9875538281557265,0.9873716264628613,0.9873997956028084
51,0.0636971329305587,0.0711770370184504,0.9794790844514601,0.9826498422712934,0.9831644005427748,0.9826247910198233,0.9827287942087315
52,0.060645145265492646,0.06470349553655003,0.9861878453038674,0.9873817034700315,0.9876483986228808,0.9873616750258738,0.9874188372059357
53,0.11076642268196912,0.09983314963627594,0.973559589581689,0.9779179810725552,0.9782122207832303,0.9779277127617227,0.9779493305283792
54,0.05338292097342651,0.0559866901131623,0.9865824782951855,0.9889589905362776,0.9891928185106562,0.9889340020698989,0.9889717370041871
55,0.05061726113377738,0.04611556942880224,0.9873717442778216,0.9873817034700315,0.9875933851177519,0.9873616750258738,0.9874045508166086
56,0.0469555274114614,0.05232910207532969,0.9865824782951855,0.9858044164037855,0.9859536907035793,0.9857893479818485,0.9858226268210833
57,0.051267075179034116,0.05491757519618088,0.9881610102604578,0.9905362776025236,0.9908155487804878,0.990506329113924,0.990548847007165
58,0.04945075111735179,0.05849805508948839,0.9869771112865036,0.9889589905362776,0.9891928185106562,0.9889340020698989,0.9889717370041871
59,0.03813545458559417,0.04693356834569423,0.9869771112865036,0.9889589905362776,0.9891729205753597,0.9889340020698989,0.9889719606750369
60,0.045407219735550675,0.06568914063844818,0.9857932123125493,0.9889589905362776,0.9891928185106562,0.9889340020698989,0.9889717370041871
61,0.0418529026213524,0.058964149807565126,0.9873717442778216,0.9873817034700315,0.9875538330944049,0.9873616750258738,0.9873998611112149
62,0.049116791503564516,0.06071222722177814,0.9881610102604578,0.9858044164037855,0.9860995992622601,0.9857793965448611,0.9858260748903224
63,0.08275936992769883,0.0886760460483116,0.9751381215469613,0.9826498422712934,0.9829321879246367,0.9826347424568107,0.982692206323392
64,0.05065331478226833,0.06634192448329733,0.9850039463299132,0.9842271293375394,0.9843512583095917,0.984207069500836,0.9842354059861874
65,0.04988577199147508,0.04790727260486922,0.9834254143646409,0.9842271293375394,0.9843723798378482,0.9842170209378234,0.9842504373954055
66,0.04113163186569332,0.04796862518539717,0.9869771112865036,0.9873817034700315,0.9875933851177519,0.9873616750258738,0.9874045508166086
67,0.19406316421303563,0.2060314673307566,0.9167324388318864,0.9211356466876972,0.929400520233151,0.9212841334288671,0.9207929850907205
68,0.04104805703130834,0.058919243670247895,0.9865824782951855,0.9889589905362776,0.9891729205753597,0.9889340020698989,0.9889719606750369
69,0.04449725063947494,0.0439343243284292,0.9877663772691397,0.9905362776025236,0.9908155487804878,0.990506329113924,0.990548847007165
70,0.06888987028196927,0.05377869460767,0.984214680347277,0.9873817034700315,0.9877039627039628,0.9873616750258737,0.9874186651377654
71,0.050471636506811704,0.06265800433308298,0.9857932123125493,0.9873817034700315,0.987554218279864,0.9873616750258738,0.9874050591302557
72,0.09825739994176609,0.08662230152721599,0.9767166535122336,0.973186119873817,0.9755299539170507,0.9731112172597722,0.9733732772864117
73,0.03692585536781245,0.04939146651556805,0.9877663772691397,0.9873817034700315,0.9875538330944049,0.9873616750258738,0.9873998611112149
74,0.06411221118589853,0.048214673499462166,0.9850039463299132,0.9858044164037855,0.9861116060160646,0.9857893479818485,0.9858363866567528
75,0.0646263056395279,0.0497687273686906,0.9826361483820047,0.9858044164037855,0.9859779997848974,0.9857893479818485,0.9858023964524838
76,0.03983820286879565,0.03667409896332042,0.9881610102604578,0.9889589905362776,0.9891928185106562,0.9889340020698989,0.9889717370041871
77,0.0592621010020684,0.06012764863621396,0.9810576164167324,0.9858044164037855,0.9859345535095645,0.9857893479818485,0.9858280473168826
78,0.04610660394556328,0.07026177889338357,0.9857932123125493,0.9858044164037855,0.9860126622983097,0.9857893479818485,0.9858373196928212
79,0.05417503944756682,0.06476988745227619,0.9857932123125493,0.9842271293375394,0.9843135399516942,0.9842170209378234,0.9842408803766699
80,0.03358165009683049,0.04888925644200389,0.9873717442778216,0.9873817034700315,0.9876023216580698,0.9873517235888862,0.9873790659112419
81,0.043681604364128296,0.0743629571229619,0.9877663772691397,0.9873817034700315,0.9875163224121557,0.9873616750258737,0.9873951607932079
82,0.05863086360658504,0.09841865251793405,0.984214680347277,0.9889589905362776,0.9889832593060515,0.9889638563808614,0.988958848821357
83,0.07517894849657081,0.08426883158495074,0.9727703235990529,0.9716088328075709,0.9720717961283999,0.9716384045856221,0.971672251432382
84,0.05549999051343285,0.060072248642941,0.9861878453038674,0.9842271293375394,0.9844179818919454,0.9842070695008359,0.9842397086080296
85,0.04289891960282714,0.051427512479955105,0.9869771112865036,0.9858044164037855,0.9859515249695193,0.9857893479818486,0.9858176618628166
86,0.03589208724436351,0.034167395581075205,0.9869771112865036,0.9873817034700315,0.9875538330944049,0.9873616750258738,0.9873998611112149
87,0.0552907532128395,0.06801053741451041,0.9881610102604578,0.9858044164037855,0.9859515249695193,0.9857893479818486,0.9858176618628166
88,0.043023300205125875,0.03966336792271749,0.9881610102604578,0.9873817034700315,0.9875933851177519,0.9873616750258738,0.9874045508166086
89,0.04528418425518466,0.05012008636813535,0.9885556432517758,0.9889589905362776,0.9891729205753597,0.9889340020698989,0.9889719606750369
90,0.06264087647667681,0.046651689962951076,0.9830307813733228,0.9873817034700315,0.9876296721571112,0.9873517235888862,0.9873788847854784
91,0.0536400036857713,0.04735214006334208,0.9853985793212312,0.9873817034700315,0.9875537013858287,0.9873616750258738,0.9873947252582127
92,0.04447583351907,0.04536929417934786,0.9865824782951855,0.9905362776025236,0.9908155487804878,0.990506329113924,0.990548847007165
93,0.0460257462956712,0.0526484468190164,0.9861878453038674,0.9873817034700315,0.987590642094347,0.9873616750258737,0.9873946736087909
94,0.047863988457859094,0.04354009331995952,0.9857932123125493,0.9905362776025236,0.9907490098625455,0.9905162805509116,0.9905542082206914
95,0.03584508676904625,0.03496702938195636,0.9885556432517758,0.9905362776025236,0.9907651455546813,0.9905162805509116,0.9905541264093364
96,0.030265625372162118,0.027403623384565125,0.9877663772691397,0.9889589905362776,0.9891361066367391,0.9889439535068865,0.9889770826690545
97,0.034659402726245944,0.034888187272045235,0.9885556432517758,0.9905362776025236,0.9907490098625455,0.9905162805509116,0.9905542082206914
98,0.03524545656158909,0.036161080862839645,0.9881610102604578,0.9889589905362776,0.9891729205753597,0.9889439535068864,0.9889770316213946
99,0.03413168596915735,0.03593393277483574,0.988950276243094,0.9905362776025236,0.9907651455546813,0.9905162805509116,0.9905541264093364
100,0.03028068840430986,0.03268789810003809,0.9881610102604578,0.9889589905362776,0.9891361066367391,0.9889439535068865,0.9889770826690545
