epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
38,0.7305316861659762,0.6949850207642664,0.6349206349206349,0.6708860759493671,0.5313390313390314,0.6730769230769231,0.5877659574468086
39,0.9690773464384533,0.9380325765549382,0.5158730158730159,0.5379746835443038,0.5795505871725384,0.5371794871794872,0.45609725371630133
40,0.7852558777445838,0.7377596618253973,0.6079365079365079,0.6392405063291139,0.8313084540619842,0.6346153846153847,0.6028096208077474
41,0.6075051293959693,0.48298700248138815,0.7031746031746032,0.7278481012658228,0.7419793621013133,0.7256410256410256,0.7111186133776857
42,0.8182527157995436,0.8129350256316269,0.546031746031746,0.5443037974683544,0.5798383573612931,0.5384615384615384,0.44479729361052
43,0.7998037883213588,0.7895884227149094,0.5904761904761905,0.5886075949367089,0.8068521137828067,0.5884615384615385,0.5314874730379957
44,0.8722272333644685,0.8622991804835163,0.5428571428571428,0.5506329113924051,0.46796322489391795,0.55,0.4559154260373773
45,0.7906379387492225,0.7930722945853125,0.546031746031746,0.5443037974683544,0.5798383573612931,0.5384615384615384,0.44479729361052
46,0.7891730704004802,0.7898889644236504,0.5904761904761905,0.5949367088607594,0.812659314711959,0.5948717948717949,0.5439189041155914
47,0.7926115274429322,0.7887098479874527,0.5158730158730159,0.5253164556962026,0.5428646301287811,0.5243589743589744,0.4462247472580285
48,0.752519500823248,0.744110224367697,0.7603174603174603,0.7721518987341772,0.8683247827083442,0.7692307692307692,0.7244023613966927
49,0.4959195474783579,0.44872354819804805,0.7301587301587301,0.7531645569620253,0.8293717111133806,0.7551282051282051,0.7224457548392385
50,0.4864415596401881,0.41740294913702375,0.7619047619047619,0.7848101265822784,0.8808887403942532,0.782051282051282,0.754141217175878
51,0.49042026287033447,0.4147823139836517,0.7619047619047619,0.7848101265822784,0.8760345711565223,0.7820512820512822,0.7474334970602233
52,0.4964506388183624,0.441141889819616,0.7619047619047619,0.7658227848101266,0.8615680259515875,0.7628205128205128,0.7178234140282715
53,0.5071440973925212,0.4496846361250817,0.7603174603174603,0.7721518987341772,0.8695444409047467,0.7692307692307693,0.7305284488723902
54,0.505425696571668,0.43241119724285754,0.7603174603174603,0.7721518987341772,0.8732303732303732,0.7692307692307693,0.731914478523844
55,0.4939716725122361,0.44869089692453795,0.7634920634920634,0.7721518987341772,0.8695444409047467,0.7692307692307693,0.7305284488723902
56,0.4962482809074341,0.44812831508962414,0.7619047619047619,0.7721518987341772,0.8695444409047467,0.7692307692307693,0.7305284488723902
57,0.49155732256079476,0.4443691365326507,0.7634920634920634,0.7721518987341772,0.8695444409047467,0.7692307692307693,0.7305284488723902
58,0.49175468981266024,0.44462808476218696,0.7634920634920634,0.7721518987341772,0.8695444409047467,0.7692307692307693,0.7305284488723902
59,0.5008652562186832,0.44238190635850155,0.7619047619047619,0.7721518987341772,0.8695444409047467,0.7692307692307693,0.7305284488723902
60,0.5130475172447779,0.46199264292475545,0.7634920634920634,0.7721518987341772,0.8695444409047467,0.7692307692307693,0.7305284488723902
61,0.4781761273150406,0.4426333364806598,0.7634920634920634,0.7721518987341772,0.8695444409047467,0.7692307692307693,0.7305284488723902
62,0.48781875047300544,0.4448175535926336,0.7634920634920634,0.7784810126582279,0.8714470284237726,0.7756410256410258,0.7356222405148545
63,0.4785535979838598,0.43455510463895675,0.7634920634920634,0.7721518987341772,0.8695444409047467,0.7692307692307693,0.7305284488723902
64,0.4816015335065978,0.43228715167769904,0.7634920634920634,0.7721518987341772,0.8695444409047467,0.7692307692307693,0.7305284488723902
65,0.47693792028086524,0.4297626014751724,0.765079365079365,0.7721518987341772,0.8695444409047467,0.7692307692307693,0.7305284488723902
66,0.4777695309548151,0.43569233032721505,0.765079365079365,0.7721518987341772,0.8695444409047467,0.7692307692307693,0.7305284488723902
67,0.4767239823937416,0.4299194295949574,0.765079365079365,0.7721518987341772,0.8695444409047467,0.7692307692307693,0.7305284488723902
68,0.47627721215997426,0.4279856044280378,0.7333333333333333,0.7531645569620253,0.8315409251373876,0.7551282051282051,0.7227193586057613
69,0.47508504322123907,0.44024344260179543,0.765079365079365,0.7721518987341772,0.8695444409047467,0.7692307692307693,0.7305284488723902
70,0.47637537750932907,0.43705378793462923,0.7333333333333333,0.7531645569620253,0.8315409251373876,0.7551282051282051,0.7227193586057613
71,0.47427799588158015,0.43609745404388334,0.765079365079365,0.7721518987341772,0.8695444409047467,0.7692307692307693,0.7305284488723902
72,0.4754128792929271,0.43939101771463324,0.765079365079365,0.7721518987341772,0.8695444409047467,0.7692307692307693,0.7305284488723902
73,0.4756988209154871,0.4342660228662853,0.765079365079365,0.7721518987341772,0.8695444409047467,0.7692307692307693,0.7305284488723902
74,0.47137650960967653,0.43506938445417187,0.765079365079365,0.7721518987341772,0.8695444409047467,0.7692307692307693,0.7305284488723902
75,0.4696460816595289,0.4256246682209305,0.7444444444444445,0.7848101265822784,0.8510646330413772,0.7863782051282051,0.7692492837071151
76,0.2860277716129545,0.23257506440711928,0.9285714285714286,0.9556962025316456,0.9575581395348837,0.9552884615384616,0.9556473997254842
77,0.26141465853840584,0.32703587271367446,0.926984126984127,0.930379746835443,0.9327204771972214,0.9296474358974358,0.9293229287807601
78,0.5362810589964427,0.47000832874563675,0.765079365079365,0.7784810126582279,0.8714470284237726,0.7756410256410258,0.7356222405148545
79,0.4872811187827398,0.4535558853722826,0.7634920634920634,0.759493670886076,0.8560309273912332,0.7564102564102564,0.7050363455770833
80,0.7175558448783935,0.7578316361089296,0.6730158730158731,0.6772151898734177,0.5351582627898417,0.6743589743589744,0.5901799954431534
81,0.7018406365598951,0.6618024812469,0.6730158730158731,0.6835443037974683,0.7947039072039073,0.6807692307692308,0.6065476190476191
82,0.69503578193604,0.6955259955382045,0.6761904761904762,0.6835443037974683,0.7947039072039073,0.6807692307692308,0.6065476190476191
83,0.7045267210593299,0.7084565539903278,0.6444444444444445,0.6645569620253164,0.5352633477633477,0.6666666666666666,0.5845238095238094
84,0.6461252153865875,0.635313089889816,0.6761904761904762,0.6835443037974683,0.7947039072039073,0.6807692307692308,0.6065476190476191
85,0.7081072962473309,0.7097361359415175,0.6730158730158731,0.6772151898734177,0.5351582627898417,0.6743589743589744,0.5901799954431534
86,0.6957421888434697,0.7307390548005889,0.6761904761904762,0.6772151898734177,0.5351582627898417,0.6743589743589744,0.5901799954431534
87,0.6948344724518912,0.6936899902699869,0.6444444444444445,0.6645569620253164,0.5336892836892837,0.6666666666666666,0.5850202429149798
88,0.6943375638553074,0.6954521499102628,0.6761904761904762,0.6835443037974683,0.7913815913815915,0.6807692307692308,0.6056704260651629
89,0.6940951148668925,0.6948723608179938,0.6761904761904762,0.6835443037974683,0.7913815913815915,0.6807692307692308,0.6056704260651629
90,0.6962336750257583,0.6921768520451799,0.6460317460317461,0.6645569620253164,0.5336892836892837,0.6666666666666666,0.5850202429149798
91,0.6957736583929214,0.7106480956832065,0.6761904761904762,0.6772151898734177,0.5351582627898417,0.6743589743589744,0.5901799954431534
92,0.6943907779360574,0.6951374328589137,0.6460317460317461,0.6645569620253164,0.5258686625874126,0.6666666666666667,0.5820722455878307
93,0.6893819069105481,0.6693345493153681,0.6761904761904762,0.6962025316455697,0.8000614250614251,0.6935897435897436,0.6256048188012244
94,0.6564335484353323,0.6442615540721749,0.6444444444444445,0.6708860759493671,0.5405453791647822,0.673076923076923,0.5900860642171466
95,0.7869439136414301,0.8261614094806623,0.6317460317460317,0.6518987341772152,0.5294216883730347,0.6538461538461537,0.56468837535014
96,0.7357540280099899,0.7658560298666169,0.6126984126984127,0.6139240506329114,0.524041899041899,0.6104166666666666,0.5412679425837321
97,0.6219185236900572,0.5378596756277205,0.6682539682539682,0.6962025316455697,0.5645639834881321,0.6924679487179487,0.607704942671877
98,0.6657335305970813,0.7077877644119384,0.7904761904761904,0.8164556962025317,0.8408018239914792,0.8155448717948718,0.81492047110384
99,0.5338352840571177,0.5310200877204726,0.834920634920635,0.8544303797468354,0.8655675155131349,0.8540064102564102,0.8518507638072855
100,0.4252616254110185,0.4253507648842244,0.8571428571428571,0.8860759493670886,0.8995660870660871,0.8860576923076924,0.8865621767342716
