epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
27,0.987959211936714,1.002864730925787,0.5011933174224343,0.49523809523809526,0.2600990853658537,0.5,0.3384742951907131
28,0.9859088636525776,1.0097564711457208,0.5011933174224343,0.49523809523809526,0.2600990853658537,0.5,0.3384742951907131
29,0.9823518448058063,1.007186946982429,0.5011933174224343,0.49523809523809526,0.2600990853658537,0.5,0.3384742951907131
30,0.9873268174669908,1.0081293032282874,0.5035799522673031,0.49523809523809526,0.2600990853658537,0.5,0.3384742951907131
31,0.9943616230903207,1.0480726429394314,0.5011933174224343,0.49523809523809526,0.2600990853658537,0.5,0.3384742951907131
32,0.9996939038319917,1.0330383309296198,0.5011933174224343,0.49523809523809526,0.25960061443932414,0.5,0.338903743315508
33,0.9986809972931491,1.0049286061809177,0.5011933174224343,0.49523809523809526,0.2579365079365079,0.5,0.3372438863185724
34,0.990613772362684,1.0218143559637525,0.5011933174224343,0.49523809523809526,0.2579365079365079,0.5,0.3372438863185724
35,0.9827159190803837,0.9985736409823099,0.5011933174224343,0.49523809523809526,0.25960061443932414,0.5,0.338903743315508
36,0.9594668502739335,0.9729372206188384,0.6348448687350835,0.6,0.4949127906976744,0.6057692307692307,0.5312088274044796
37,1.8634150642768295,1.862196073645637,0.26252983293556087,0.24761904761904763,0.1,0.25,0.14285714285714285
38,1.07485755758809,1.1232084047226678,0.594272076372315,0.5714285714285714,0.5266666666666666,0.5694444444444444,0.5033168051460735
39,1.0313412286785735,1.085675679502033,0.5894988066825776,0.5619047619047619,0.5375,0.5598290598290598,0.491660970608339
40,0.9634177563867592,1.043659790356954,0.5775656324582339,0.5333333333333333,0.5040527247688373,0.530982905982906,0.4820419115767953
41,0.9201349032807179,1.0045246799786887,0.5775656324582339,0.5333333333333333,0.5040527247688373,0.530982905982906,0.4820419115767953
42,0.8949593038860539,0.9736511934371221,0.6062052505966588,0.5714285714285714,0.5194373401534527,0.5694444444444444,0.5040199335548172
43,0.8866722750208543,0.962080957208361,0.6062052505966588,0.5714285714285714,0.5194373401534527,0.5694444444444444,0.5040199335548172
44,0.8798284803768331,0.9584355388368879,0.5775656324582339,0.5333333333333333,0.5053748401534527,0.530982905982906,0.48338501291989666
45,0.8772382389105021,0.9519978409721738,0.6062052505966588,0.5714285714285714,0.5194373401534527,0.5694444444444444,0.5040199335548172
46,0.871410071849823,0.9542711712065197,0.6062052505966588,0.5714285714285714,0.5194373401534527,0.5694444444444444,0.5040199335548172
47,0.8691144018013893,0.9525507938294183,0.5775656324582339,0.5333333333333333,0.5053748401534527,0.530982905982906,0.48338501291989666
48,0.8325204462310863,0.9097803354263305,0.6062052505966588,0.5714285714285714,0.5194373401534527,0.5694444444444444,0.5040199335548172
49,0.8736024466220974,0.9498627645628793,0.6062052505966588,0.5714285714285714,0.5194373401534527,0.5694444444444444,0.5040199335548172
50,0.8565059338378451,0.9265539146604992,0.5775656324582339,0.5333333333333333,0.5142649263603493,0.530982905982906,0.49211517165005536
51,0.8222342014028236,0.8871420167741322,0.6062052505966588,0.5714285714285714,0.5194373401534527,0.5694444444444444,0.5040199335548172
52,0.8092564091193079,0.8757206559181213,0.6062052505966588,0.5714285714285714,0.5194373401534527,0.5694444444444444,0.5040199335548172
53,0.9722885294575111,1.042208176567441,0.6563245823389021,0.6285714285714286,0.5282454361054767,0.625,0.5427668007227371
54,0.8718499760354618,0.9511400608789353,0.6062052505966588,0.5714285714285714,0.5194373401534527,0.5694444444444444,0.5040199335548172
55,0.8725087845382372,0.9418149340720404,0.6062052505966588,0.5714285714285714,0.5194373401534527,0.5694444444444444,0.5040199335548172
56,0.8259206876549914,0.8920147021611532,0.6062052505966588,0.5714285714285714,0.5194373401534527,0.5694444444444444,0.5040199335548172
57,0.7910264511381527,0.8479573386056083,0.7899761336515513,0.7428571428571429,0.7678778859624196,0.7425213675213675,0.7405849605089951
58,0.6739847052637887,0.7119365385600499,0.8210023866348448,0.780952380952381,0.8133296796979661,0.780982905982906,0.7768290572042771
59,0.8243776429666824,0.8883009990056355,0.665871121718377,0.6476190476190476,0.5292115711854792,0.6463675213675213,0.5662218171264806
60,0.7781782116127469,0.8226460624308813,0.6682577565632458,0.6571428571428571,0.5324127906976744,0.655982905982906,0.5742888816785637
61,0.7439951068746161,0.7919737111954462,0.6682577565632458,0.6571428571428571,0.5324127906976744,0.655982905982906,0.5742888816785637
62,0.7341206085141349,0.7877520555541628,0.639618138424821,0.6,0.4949127906976744,0.6057692307692307,0.5312088274044796
63,0.7257670487026041,0.7717068791389465,0.639618138424821,0.6,0.4949127906976744,0.6057692307692307,0.5312088274044796
64,0.7075623690655237,0.7556652591342018,0.6682577565632458,0.6571428571428571,0.5324127906976744,0.655982905982906,0.5742888816785637
65,0.7020962144068147,0.754769287790571,0.665871121718377,0.6476190476190476,0.5292115711854792,0.6463675213675213,0.5662218171264806
66,0.6686397699865919,0.7236253729888371,0.6682577565632458,0.6476190476190476,0.5292115711854792,0.6463675213675213,0.5662218171264806
67,0.6367038117103758,0.6887016875403268,0.6682577565632458,0.6476190476190476,0.5292115711854792,0.6463675213675213,0.5662218171264806
68,0.6174549555721601,0.668112915896234,0.6682577565632458,0.6476190476190476,0.5292115711854792,0.6463675213675213,0.5662218171264806
69,0.5674807787083783,0.59908245688393,0.7231503579952268,0.7238095238095238,0.846474358974359,0.721153846153846,0.6621474741256589
70,0.5647332590597911,0.5930047627006259,0.7303102625298329,0.7238095238095238,0.846474358974359,0.721153846153846,0.6621474741256589
71,0.5723785167662226,0.6043383320172627,0.6825775656324582,0.6571428571428571,0.5685185185185185,0.6634615384615385,0.593047112462006
72,0.5654210316679643,0.5945070072298958,0.7136038186157518,0.7047619047619048,0.5916666666666667,0.7019230769230769,0.6222137791286728
73,0.5598292796025697,0.5888936130773453,0.7231503579952268,0.7142857142857143,0.8440251572327044,0.7115384615384615,0.6428156309805246
74,0.5637696540441035,0.5900607737756911,0.7231503579952268,0.7047619047619048,0.5916666666666667,0.7019230769230769,0.6222137791286728
75,0.5890335703806547,0.630608780611129,0.7136038186157518,0.7047619047619048,0.5692926969522715,0.7019230769230769,0.6121858941007876
76,0.5787047477781346,0.6109220061983381,0.7136038186157518,0.7047619047619048,0.5692926969522715,0.7019230769230769,0.6121858941007876
77,0.5582757903738637,0.5806284512792315,0.7136038186157518,0.7047619047619048,0.5692926969522715,0.7019230769230769,0.6121858941007876
78,0.5323347156258358,0.5448568034739721,0.7565632458233891,0.7714285714285715,0.8602836879432625,0.7692307692307692,0.7440401509550445
79,0.5189096010812427,0.5276399369750704,0.7279236276849642,0.7142857142857143,0.83125,0.7190170940170939,0.6951048520197456
80,0.575830340385437,0.610405124936785,0.684964200477327,0.6476190476190476,0.767139090309822,0.6517094017094016,0.6326028510849089
81,0.5973468192437383,0.6382215667338599,0.7016706443914081,0.7142857142857143,0.7293308317698561,0.7136752136752136,0.6997024669114782
82,0.5746636299643141,0.6088097964014326,0.7136038186157518,0.7047619047619048,0.5916666666666667,0.7019230769230769,0.6222137791286728
83,0.5702497640486833,0.6000408264852706,0.7565632458233891,0.7714285714285715,0.8602836879432625,0.7692307692307692,0.7440401509550445
84,0.5631501278473255,0.5963186201595124,0.7136038186157518,0.7047619047619048,0.5916666666666667,0.7019230769230769,0.6222137791286728
85,0.5449535778428034,0.5658701692308699,0.7255369928400954,0.7428571428571429,0.8516666666666667,0.7403846153846154,0.6975384544533481
86,0.5393445797637995,0.566991427682695,0.7279236276849642,0.7142857142857143,0.83125,0.7190170940170939,0.6951048520197456
87,0.5243807579424046,0.5254432953539349,0.7565632458233891,0.7714285714285715,0.8602836879432625,0.7692307692307692,0.7440401509550445
88,0.5148162107052268,0.5194519088381813,0.7279236276849642,0.7142857142857143,0.83125,0.7190170940170939,0.6951048520197456
89,0.5073412589924432,0.5089497871342159,0.7565632458233891,0.7714285714285715,0.8602836879432625,0.7692307692307692,0.7440401509550445
90,0.5079709034688717,0.5128694227763585,0.7279236276849642,0.7142857142857143,0.83125,0.7190170940170939,0.6951048520197456
91,0.5064331300218805,0.5126820169744037,0.7279236276849642,0.7142857142857143,0.83125,0.7190170940170939,0.6951048520197456
92,0.5045215224309297,0.506255768310456,0.7565632458233891,0.7714285714285715,0.8602836879432625,0.7692307692307692,0.7440401509550445
93,0.5050711448977842,0.5051057480630421,0.7565632458233891,0.7714285714285715,0.8602836879432625,0.7692307692307692,0.7440401509550445
94,0.5111144318785474,0.5083351554615158,0.7565632458233891,0.7714285714285715,0.8602836879432625,0.7692307692307692,0.7440401509550445
95,0.5022805448363675,0.5004500985145569,0.7565632458233891,0.7714285714285715,0.8602836879432625,0.7692307692307692,0.7440401509550445
96,0.5022212708622288,0.49747643428189414,0.7565632458233891,0.7714285714285715,0.8602836879432625,0.7692307692307692,0.7440401509550445
97,0.49943895869152644,0.5026423021441414,0.7565632458233891,0.7714285714285715,0.8602836879432625,0.7692307692307692,0.7440401509550445
98,0.7654820250298356,0.68452189798866,0.7398568019093079,0.7619047619047619,0.8445098784194529,0.7596153846153846,0.7269231731731731
99,1.0161710675974733,1.0300948455220178,0.4486873508353222,0.44761904761904764,0.24141949152542375,0.4444444444444444,0.309657594381036
100,0.959511261139963,0.9539671052069891,0.49403341288782815,0.5047619047619047,0.25690862196020636,0.5,0.3378726833199033
