epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
30,1.3868213229286024,1.3878189747846579,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
31,1.3863704280731397,1.3867763658113117,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
32,1.386847310172864,1.3867759780038762,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
33,1.3864346529348208,1.3864156777345682,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
34,1.3864246896280648,1.3861081373842457,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
35,1.3866204305197865,1.3873631637307662,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
36,1.3864321544909248,1.3866391212125369,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
37,1.3864112985781587,1.3863503570798077,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
38,1.3864100821102008,1.386374393595925,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
39,1.3864283245592453,1.3869824017150492,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
40,1.3864757782354142,1.3865707539304901,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
41,1.3867145738662623,1.386851733243918,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
42,1.3864379245252274,1.3865205547477626,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
43,1.3864393519898193,1.3870270010791248,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
44,1.3865036038925853,1.3869679502294034,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
45,1.3870619120308385,1.3880652762666534,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
46,1.386514615707885,1.3866261470166943,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
47,1.3867661705413186,1.387743457963195,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
48,1.3865371946328746,1.3870787439467032,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
49,1.3864864004305757,1.3870599405674995,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
50,1.386528961193828,1.3871935334386705,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
51,1.3866443378856768,1.3869779849354225,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
52,1.3863562356930572,1.3865944147109985,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
53,1.3863987126670325,1.3864863416816615,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
54,1.3864448009588468,1.3863220365741584,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
55,1.3865257288320376,1.3863277842726889,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
56,1.3864986409013644,1.3864847889429406,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
57,1.3867462812521207,1.3876995783817918,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
58,1.3867215637962658,1.3876697549337074,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
59,1.3864713370228727,1.3865599330467513,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
60,1.386583930768144,1.3864518947239164,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
61,1.3866932529230087,1.386666394487212,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
62,1.3864607209214768,1.3863083682482755,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
63,1.3863619345064742,1.3862155359002608,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
64,1.3863896611399544,1.386249143866044,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
65,1.3863662504159604,1.3868880196462703,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
66,1.3865263747711913,1.3872179064569594,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
67,1.3863345906376459,1.386522451533547,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
68,1.3864371887030311,1.3866230671918844,0.24920127795527156,0.24050632911392406,0.06418918918918919,0.25,0.10215053763440861
69,1.3863908056253063,1.386913109429275,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
70,1.3864318471366224,1.3865566781804533,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
71,1.386369720053749,1.386392229720007,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
72,1.3862839986721929,1.386257763150372,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
73,1.3866848663781017,1.3865033689933488,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
74,1.386973567664052,1.3869506377208083,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
75,1.3863904369524873,1.3861932513080066,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
76,1.386461882164684,1.3862304612051082,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
77,1.3865741929307152,1.3862352733370624,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
78,1.386530283160103,1.3864469618736943,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
79,1.3862998093279024,1.386721069299722,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
80,1.3865053573736368,1.3865366057504582,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
81,1.3863509040290174,1.3866230460661877,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
82,1.3868549730831061,1.3876088465316385,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
83,1.3861954307403808,1.3864604461042187,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
84,1.3863110538488759,1.3868864050394372,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
85,1.3862749924674964,1.3865188797817956,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
86,1.386345776125265,1.386056878898717,0.2971246006389776,0.31645569620253167,0.24801587301587302,0.3125,0.20128824476650564
87,1.386083380482829,1.386074008820932,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
88,1.3847416490792466,1.3841551768628857,0.2747603833865815,0.2911392405063291,0.12363387978142076,0.2875,0.1629304743339831
89,1.3775005443408466,1.3751199667966818,0.4952076677316294,0.5063291139240507,0.2813390313390313,0.5,0.35165484633569744
90,1.1356173997489027,1.109490786926656,0.43769968051118213,0.45569620253164556,0.2888198757763975,0.4605263157894737,0.3392248062015504
91,1.3367471367406387,1.32447921173482,0.2971246006389776,0.31645569620253167,0.24801587301587302,0.3125,0.20128824476650564
92,1.1392228153947823,1.1362324953079224,0.4696485623003195,0.4936708860759494,0.4355875831485588,0.49736842105263157,0.38816519546027745
93,1.3876449878985129,1.3868539499331125,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
94,1.3861859438899227,1.385609810865378,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
95,1.3862698459015868,1.3860481524769264,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
96,1.3865180164099502,1.3856845037846626,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
97,1.3860126589052975,1.3858240631562244,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
98,1.3854522301366154,1.3853869181645067,0.2779552715654952,0.27848101265822783,0.14087301587301587,0.2763157894736842,0.14715719063545152
99,1.384476962180945,1.3838831820065463,0.2971246006389776,0.31645569620253167,0.2768264840182648,0.3125,0.20368072787427627
100,1.3685916365145114,1.364533954028842,0.2971246006389776,0.31645569620253167,0.24801587301587302,0.3125,0.20128824476650564
